year,month,day,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,windSpeed,day_of_year,day_of_year,H_orig,LE_orig
2023,7,17,37,0,51.77133333333333,-7.605999999999999,14.117218527330817,2.151333333333333,198,198,-21.14091,41.65
2024,5,1,12,1,128.73333333333335,-10.114021363367698,8.803050056545516,1.8143333333333331,122,122,2.8632,11.954
2023,6,23,28,1,99.06666666666666,-16.062114337844633,0.5455956590387405,6.516666666666667,174,174,46.28201,151.15
2023,7,14,14,1,365.93333333333334,-31.902719701152648,5.604425753410144,1.5303333333333333,195,195,51.63629,83.141
2024,6,2,26,0,117.09100000000001,2.942,1.3347609424448628,0.9156666666666666,154,154,12.98034,35.283
2023,7,1,25,1,265.4666666666667,-28.818310350720328,7.078997789545941,5.125,182,182,17.81111,79.571
2023,5,11,31,1,152.16666666666666,-33.37556261482249,1.0523272430563964,0.8693333333333334,131,131,16.94999,43.342
2023,6,2,29,0,487.4653333333333,17.637666666666664,9.215095784159466,1.6796666666666666,153,153,93.92355,107.85
2023,7,29,45,1,-1.6176666666666666,-46.489385988743614,4.439739784535815,3.0476666666666667,210,210,-38.57311,4.1513
2024,6,24,23,1,936.6666666666666,-8.019338663413613,11.513828573065567,1.7139999999999997,176,176,258.8166,216.62
2023,5,12,25,0,774.9153333333334,54.09033333333333,13.963110099742593,4.232333333333334,132,132,39.93893,169.34
2024,4,13,5,0,-3.8633333333333333,-7.455000000000001,1.5763933341743872,0.8223333333333332,104,104,-19.3983,-2.9772
2023,7,14,25,0,955.1736666666666,92.64566666666667,17.626332030782226,1.7603333333333333,195,195,133.3364,261.44
2023,7,17,10,1,61.906666666666666,-42.566484482821075,8.418719323508721,4.318666666666666,198,198,-55.753440000000005,19.889
2023,6,3,4,0,-5.197,-18.723,5.523157132867535,2.4523333333333333,154,154,-45.13675,15.655
2024,5,6,21,1,545.8333333333334,-0.4847692703566849,4.219018582462308,2.3596666666666666,127,127,210.7739,66.72
2023,7,23,36,0,76.281,2.763666666666667,10.638836710453605,1.538,204,204,-12.51828,31.660999999999998
2024,5,21,44,0,0.20966666666666667,-6.009333333333333,1.4080435048761046,3.364333333333333,142,142,-23.891579999999998,24.496
2024,4,27,42,1,-2.888666666666666,-10.15505289353851,9.231177992011082,1.7086666666666668,118,118,-58.57956,15.637
2023,7,22,21,1,277.3666666666667,-46.12177227079323,5.061316609367324,2.1613333333333333,203,203,67.43896,59.438
2024,6,15,10,1,9.923333333333332,-1.5348213914623714,0.9612216848325197,2.342333333333334,167,167,-13.231129999999999,34.308
2024,4,26,24,1,376.40000000000003,0.15747260709723504,6.247506923143605,4.213666666666667,117,117,159.4473,31.526
2023,6,2,18,1,588.0666666666667,-30.920872668642893,4.0592378758656285,1.5736666666666668,153,153,210.2779,46.683
2024,4,27,25,0,579.1549999999999,58.16566666666666,11.129210787448676,2.627333333333333,118,118,72.72995,124.38
2024,6,22,17,1,647.9333333333333,0.21722619071813326,2.938030731846279,5.108666666666667,174,174,120.2102,135.87
2024,5,17,32,0,213.67033333333333,18.358333333333334,10.988957676970948,3.5530000000000004,138,138,11.85034,91.661
2023,5,19,23,0,848.497,35.681999999999995,10.024901503733583,3.326333333333333,139,139,125.9519,183.09
2024,4,6,23,1,426.5666666666666,-14.495165627887497,9.372617769249544,3.8036666666666665,97,97,99.28526,45.217
2024,6,19,37,1,163.46666666666667,-3.218245950992461,6.054872042926789,0.48233333333333334,171,171,56.87313,33.297
2024,6,5,23,1,94.48666666666668,-2.667184145649405,3.7712153648040214,2.56,157,157,7.3388,19.877
2023,7,11,9,1,28.396666666666665,-23.247659955481264,6.764369078571562,3.1586666666666665,192,192,-9.47586,1.686
2024,4,30,17,1,522.0666666666666,-5.408702450815485,5.394365956019307,2.2143333333333333,121,121,128.1055,25.589000000000002
2024,5,31,0,1,-0.17733333333333334,0.29814385997323906,0.49130292569428313,3.1296666666666666,152,152,-7.4074,-2.0035
2024,4,28,1,1,-1.325,-5.510572754441865,9.436998728078393,3.205666666666667,119,119,-75.93855,24.888
2023,6,11,43,1,-2.929,-15.855367803950175,13.517218815872413,2.1496666666666666,162,162,-76.9842,1.854
2023,6,1,40,0,2.888666666666667,-4.494666666666666,3.698286779336149,1.063,152,152,-4.45708,14.509
2024,6,14,23,0,445.89433333333335,41.054333333333325,9.748251844949039,2.0669999999999997,166,166,45.67613,123.43
2024,6,25,37,1,176.16666666666666,-15.574249284793218,13.124842554001201,2.885666666666667,177,177,17.01398,74.058
2024,6,29,14,1,414.6333333333334,0.18683800618299365,7.866129590427748,2.5186666666666664,181,181,70.14581,99.29799999999999
2023,7,5,25,1,621.7333333333333,-42.81860381221851,7.867382045315287,6.787333333333334,186,186,197.4388,140.27
2023,3,11,15,0,43.266,-9.379,0.5787365084974647,1.726333333333333,70,70,-5.41219,15.145999999999999
2023,4,30,15,0,399.723,-9.797333333333333,1.6929326776027498,1.0493333333333332,120,120,71.72045,72.542
2023,7,21,18,1,202.16666666666666,-48.37456413172071,2.164296006736791,2.2303333333333337,202,202,17.431929999999998,44.089
2024,4,2,5,0,-1.181,-13.714333333333334,0.15070235046268365,1.6770000000000003,93,93,-17.530920000000002,6.7909
2024,5,1,4,1,-1.7986666666666666,-13.31247327077044,7.816358429834391,2.3793333333333333,122,122,-33.52669,17.935
2024,4,28,35,1,132.33333333333334,-16.288127667315926,8.943132878832477,3.8979999999999997,119,119,13.053180000000001,51.125
2023,5,28,41,1,-1.9373333333333334,-36.86362340594901,11.073592353755627,3.5069999999999997,148,148,-57.354780000000005,8.242
2023,2,20,26,0,205.21933333333334,11.853000000000002,3.9590347659914276,2.5086666666666666,51,51,19.09246,63.315
2024,4,21,31,0,433.01933333333335,17.545666666666666,5.88265660505763,2.5526666666666666,112,112,60.99803000000001,87.20299999999999
2024,4,5,45,0,-2.9593333333333334,-1.6186666666666667,4.385842784707105,1.0966666666666667,96,96,-26.738879999999998,6.5888
2023,3,16,19,0,399.14300000000003,-9.848666666666666,3.0974833371808765,2.1743333333333332,75,75,89.02372,76.642
2024,5,18,27,0,415.703,38.094,7.484389468273916,1.803,139,139,45.43734,66.456
2024,6,8,1,1,-1.5649999999999997,-2.2871539738085294,7.544659188015546,2.8946666666666663,160,160,-9.51331,2.5166
2023,6,7,38,1,60.01,-35.20994059441349,9.013901569754957,2.369666666666667,158,158,-26.1141,32.465
2023,7,12,4,0,-3.520666666666667,-18.890666666666664,9.873624263109953,2.8393333333333337,193,193,-43.612809999999996,26.484
2023,3,5,26,0,196.6783333333333,6.974333333333334,2.2280090480144343,2.7136666666666667,64,64,48.9159,45.42100000000001
2023,7,20,12,1,65.25666666666667,-45.89707924043197,0.6794491330674646,3.7560000000000002,201,201,-6.03136,19.327
2024,4,3,23,1,217.66666666666666,-1.2249744791943098,1.550387499983385,3.060333333333334,94,94,42.96456,124.24
2024,6,13,28,0,537.8143333333334,32.595000000000006,10.55969008209924,1.277,165,165,80.46859,173.89
2023,5,25,8,1,4.037,-30.92268179127061,0.575024732988549,2.3356666666666666,145,145,-28.9242,-10.677
2023,6,8,46,1,-2.376,-31.920521467809294,8.364771767507666,2.7656666666666667,159,159,-33.88482,28.022
2024,4,11,15,1,382.0,11.155099167141971,4.588220455677091,4.3950000000000005,102,102,93.91315999999999,21.566
2023,6,30,26,0,237.38766666666666,1.9793333333333336,0.35567623481189514,1.18,181,181,31.965320000000002,43.167
2024,4,9,16,1,165.9,-8.412162119618145,5.790313317350902,4.876,100,100,43.38602,1.6822
2023,6,6,29,1,148.9,-35.63363711382275,7.870914994003449,2.3096666666666668,157,157,3.6694199999999997,19.386
2024,6,17,9,1,29.433333333333334,-2.6361566007385955,3.2152196962061392,2.682,169,169,-12.43735,8.4446
2023,6,18,39,1,31.03333333333333,-27.990672930996418,16.676532810505776,2.340333333333333,169,169,-30.877240000000004,22.401999999999997
2024,4,13,37,1,26.146666666666665,-17.430464005694652,9.065842724357958,4.980333333333333,104,104,-21.36959,13.12
2024,5,20,36,1,122.7,-9.877741071563838,7.694674603856043,1.3293333333333333,141,141,4.46376,13.867
2023,5,31,30,0,631.4876666666665,44.31366666666667,17.00828660663048,1.4316666666666666,151,151,68.1807,154.84
2023,5,21,25,0,577.239,27.221666666666664,10.185546700200078,2.5653333333333332,141,141,21.66483,141.78
2023,7,13,11,1,70.25666666666666,-20.784358585593736,4.074267011639787,3.1823333333333337,194,194,-20.008029999999998,16.393
2024,5,12,45,0,-5.048333333333333,-14.928666666666667,5.90697398621322,1.3533333333333335,133,133,-23.77209,5.4108
2023,7,4,35,1,251.73333333333332,-44.242672779845265,11.597005975198798,2.6846666666666668,185,185,11.010530000000001,58.218999999999994
2024,4,27,40,1,-2.682,-11.750770940619121,10.072929519944266,1.968,118,118,-53.747080000000004,6.2973
2023,6,16,23,1,853.7333333333332,-28.420448102434786,8.154120785725004,2.9646666666666666,167,167,198.4308,230.79
2023,2,17,7,0,-0.6333333333333334,3.700333333333333,0.9277018685314165,2.1606666666666667,48,48,-14.2415,5.6352
2023,6,29,26,1,469.8666666666666,-29.6281460037877,10.144422992920353,1.4633333333333332,180,180,109.902,177.1
2023,7,16,20,1,749.3000000000001,-43.56938970271741,9.909881569214647,4.966333333333334,197,197,200.5482,154.83
2023,7,8,22,0,789.3753333333334,76.74666666666667,23.534166258270787,1.2540000000000002,189,189,61.53581,226.05
2023,3,15,9,0,-0.6346666666666666,-13.800333333333334,0.2110828715053712,0.6933333333333334,74,74,-9.789539999999999,4.7782
2024,4,14,3,0,-4.17,-3.9133333333333336,4.653665085248612,0.969,105,105,-22.4706,2.968
2024,6,15,28,1,628.8333333333334,-5.996019051981986,8.987079705394674,6.669,167,167,138.2628,122.31
2023,5,11,23,1,301.0,-32.34537582570033,1.1451520184725066,1.5046666666666668,131,131,31.34875,154.5
2023,7,16,12,0,197.13666666666666,-18.549666666666663,3.8317245055276743,1.953,197,197,14.07076,51.019
2023,5,15,26,0,729.471,36.794333333333334,13.426209305349857,1.8893333333333333,135,135,85.00092,244.68
2024,6,14,19,0,476.8096666666666,13.202666666666667,7.308718142002187,1.7119999999999997,166,166,55.43501,119.82
2023,5,21,2,1,-0.7973333333333334,-34.612857762364676,2.9805401808187018,3.978666666666667,141,141,-27.6512,0.096232
2023,3,2,36,0,-4.201,2.199,1.0374962860163963,0.8196666666666667,61,61,-21.49063,-3.5097
2023,2,20,29,0,189.93500000000003,10.481333333333334,3.1162074738563277,3.903,51,51,19.70782,52.41
2024,5,5,29,1,708.7666666666665,-4.569105393527597,7.618290574358104,5.440333333333334,126,126,290.8793,70.343
2023,7,30,8,1,-0.11166666666666665,-43.829903361107405,2.1615700239650764,2.8949999999999996,211,211,-12.67222,3.5716
2024,4,3,37,0,1.9133333333333333,1.3486666666666667,1.4705356301744192,1.7146666666666668,94,94,-12.10932,12.797
2024,5,12,24,0,896.2456666666667,78.545,12.20425288832212,3.2769999999999997,133,133,114.1647,188.2
2024,4,4,22,1,61.31333333333333,0.20142394791786952,0.5875528234100518,4.750666666666667,95,95,-60.088730000000005,117.38
2024,6,26,26,0,837.9549999999999,106.96766666666667,20.49846306311707,2.5429999999999997,178,178,74.7122,181.66
2024,4,9,45,0,-2.8396666666666666,-14.348333333333334,4.471426513319234,1.9719999999999998,100,100,-30.34845,20.734
2024,5,21,27,1,403.76666666666665,-11.796468596045736,9.570169579597518,3.827666666666667,142,142,57.78613000000001,154.01
2023,6,19,17,0,397.2056666666667,7.751,13.419595328144991,0.847,170,170,33.20106,84.42299999999999
2024,5,19,41,1,-1.07,-5.166423964866396,1.6506943289760176,2.564,140,140,-37.20772,12.418
2023,7,5,30,0,710.5229999999998,19.468666666666667,13.865404932603461,3.271333333333333,186,186,94.57822,188.64
2023,7,23,32,1,257.3333333333333,-48.549614837177735,8.313900259616924,6.260000000000001,204,204,33.573479999999996,89.02799999999999
2024,6,8,39,1,39.20333333333334,-10.367125332712753,9.625166221982548,4.290333333333333,160,160,-16.64218,14.831
2024,5,23,22,1,586.0,-2.1465960798788863,6.806399410807497,2.5193333333333334,144,144,200.5076,124.05
2023,7,2,37,1,161.1,-31.49537765029789,9.255486208726374,4.466666666666667,183,183,-8.7547,56.495
2024,4,14,18,0,119.843,2.1193333333333335,4.494263719703554,1.898,105,105,-1.4038,44.788000000000004
2023,7,24,9,0,5.087,-13.440666666666667,1.418077513509786,0.5243333333333333,205,205,32.68615,-23.432
2024,5,3,38,0,12.819666666666668,-8.741333333333332,2.8353159617393384,1.5133333333333334,124,124,-4.9787,13.045
2023,6,7,19,1,258.53333333333336,-33.7818915570057,3.719954262394623,1.877,158,158,54.65026999999999,92.20299999999999
2023,5,5,24,0,507.68833333333333,18.329333333333334,8.841718622856401,0.7116666666666666,125,125,37.622279999999996,77.155
2024,6,20,19,1,646.5333333333333,0.8226474101940067,4.26001486789311,3.23,172,172,196.5939,143.3
2024,6,25,4,1,-2.297333333333333,-7.780693059943175,6.204004734310143,2.627333333333333,177,177,-60.667519999999996,23.791999999999998
2024,4,5,39,0,-3.9586666666666672,4.9593333333333325,5.8559068998399155,2.3873333333333338,96,96,-59.17808,22.079
2024,6,4,18,0,425.58133333333336,25.245666666666665,6.378788375678818,0.9096666666666667,156,156,70.21439000000001,107.55
2024,4,9,9,1,-1.0716666666666665,-8.8541751503918,13.530566825434779,3.1733333333333333,100,100,-25.65289,6.9633
2024,4,21,24,0,294.37100000000004,9.771666666666667,4.102090021428121,2.5286666666666666,112,112,41.86119,68.818
2023,7,26,17,1,368.7333333333333,-39.56066341933646,0.9661404949527803,3.138666666666667,207,207,37.38828,102.08
2023,5,13,46,1,-2.676,-24.933906974315512,3.5699830866527247,2.6346666666666665,133,133,-60.2445,22.824
2023,6,5,16,0,546.029,-1.3096666666666665,6.579586118049727,1.0430000000000001,156,156,70.1303,59.59
2024,4,22,47,1,-2.8866666666666667,11.919783648606217,1.8862633205282382,1.7873333333333334,113,113,-8.616530000000001,1.5682
2024,4,21,33,0,179.04966666666667,12.387333333333332,5.838617204651295,2.5123333333333333,112,112,12.05383,55.641000000000005
2023,2,16,36,0,-1.1756666666666666,4.033666666666666,1.8057280664760675,1.213,47,47,-11.78387,6.1504
2023,6,4,23,0,910.159,39.245666666666665,16.51799187398865,1.532333333333333,155,155,123.3786,159.42
2024,4,16,40,1,-0.7080000000000001,8.064203329040385,0.928980298748499,3.0613333333333337,107,107,-33.94657,19.044
2024,4,21,21,0,362.73466666666667,18.325,4.30323372407661,2.8073333333333337,112,112,47.15786,70.503
2024,5,22,36,1,113.10000000000001,-5.707061055910998,1.141867806162498,3.2733333333333334,143,143,-17.925539999999998,79.682
2024,5,9,16,0,521.7923333333333,4.513,5.902661846978258,1.03,130,130,72.64676,76.123
2023,7,20,11,1,48.48666666666667,-45.89548721251955,0.6856525859409945,3.882,201,201,-14.609879999999999,14.593
2023,3,21,1,0,-0.6109999999999999,-2.326,1.3779964971231973,0.8193333333333334,80,80,-4.05007,4.1102
2024,5,14,14,0,381.743,-4.975333333333333,8.30071990470522,1.7006666666666665,135,135,51.08736,65.857
2024,5,10,35,1,203.5666666666667,-10.111577433808629,12.6583821558779,1.5363333333333333,131,131,14.248489999999999,26.93
2024,4,21,10,1,13.069,11.217636266594344,0.32272984965414153,2.6333333333333333,112,112,-16.05985,16.242
2023,4,25,28,0,403.9086666666667,2.2176666666666667,5.564217333852769,2.730333333333333,115,115,55.436859999999996,118.44
2024,5,2,22,0,822.6223333333332,80.14933333333333,11.616524113471055,2.655,123,123,113.0794,197.69
2024,6,3,23,1,513.8666666666667,4.458654111101974,3.2154174368811006,3.151,155,155,186.2222,105.6
2023,5,27,15,0,463.61466666666666,-7.166333333333334,2.682624348577491,1.0,147,147,103.9135,85.206
2023,6,26,22,0,755.4343333333335,37.273666666666664,19.347844841391417,2.2603333333333335,177,177,98.27793,199.6
2024,4,28,27,0,412.5793333333333,39.535000000000004,11.591057168011437,1.9733333333333334,119,119,30.91617,115.8
2023,5,1,36,0,117.06566666666667,13.360666666666667,10.068407556252053,1.5259999999999998,121,121,-12.76063,35.385999999999996
2024,4,26,4,1,-1.2723333333333333,9.655241997973095,1.9433252123568607,3.1970000000000005,117,117,-26.70468,5.9591
2023,3,12,44,0,-1.4093333333333333,2.633666666666667,1.816636474224321,2.3626666666666667,71,71,-34.54655,13.610999999999999
2024,5,14,11,1,117.2,-3.715636969844836,5.636726649332617,2.9356666666666666,135,135,-10.51757,17.804000000000002
2023,7,12,33,1,427.3,-23.024920777557828,14.82788787173088,4.229333333333334,193,193,85.44431999999999,191.29
2023,7,18,4,1,-1.8803333333333336,-41.77676627337394,2.347449137410548,3.3393333333333337,199,199,-44.72126,20.767
2024,4,5,41,1,-1.1006666666666667,-11.450823390431305,4.627380280758773,4.5136666666666665,96,96,-35.5159,8.2142
2023,5,10,33,0,206.87666666666664,15.427333333333332,4.298476544224677,1.5283333333333333,130,130,24.73454,63.437
2023,6,28,37,1,169.33333333333334,-29.22333672461166,11.374953024189546,2.0836666666666663,179,179,9.01257,63.477
2024,6,11,9,0,11.892000000000001,-21.998,0.4267308864531234,1.6256666666666668,163,163,-5.82064,17.043
2023,7,17,9,1,22.899999999999995,-42.76867202769375,8.311858586486073,3.952666666666667,198,198,-55.070330000000006,10.6
2023,5,10,26,0,533.4720000000001,25.57766666666667,5.997923387842183,1.1793333333333333,130,130,72.98833,75.027
2024,4,13,8,0,-3.1743333333333332,-6.874666666666666,1.6293163315501165,1.1706666666666665,104,104,-31.7321,0.72821
2023,7,14,22,0,686.1053333333333,93.30966666666666,15.010591368525834,1.8813333333333333,195,195,84.44218000000001,172.91
2024,4,23,18,0,641.895,9.041333333333334,3.837173954183684,1.2993333333333332,114,114,126.4845,95.249
2023,6,3,29,0,787.3303333333333,42.003,16.27088103421619,2.1489999999999996,154,154,132.8265,164.73
2024,6,16,0,1,-1.2113333333333334,-2.856344612738384,6.9180446295461095,5.035,168,168,-60.891619999999996,12.798
2024,6,25,16,0,556.4543333333334,27.920666666666666,11.905959463451865,0.8636666666666667,177,177,87.33239,138.73
2024,5,28,33,1,397.20000000000005,-3.0419233190419264,8.948159208525318,2.837666666666667,149,149,85.31303,83.881
2023,3,1,23,0,556.7686666666667,0.595,3.4358148312013066,3.3823333333333334,60,60,133.4261,59.602
2023,6,7,44,1,-1.1506666666666667,-33.7764641891226,6.207990169413902,3.698333333333333,158,158,-25.689220000000002,40.051
2024,6,12,13,1,277.6333333333333,8.877822190309868,1.5426918309618358,4.142,164,164,89.31891999999999,21.098000000000003
2024,4,23,20,0,465.56899999999996,24.532666666666668,4.350312170903247,1.4336666666666666,114,114,80.65656,85.333
2024,6,29,25,0,583.35,87.80566666666665,19.71347759086641,1.6076666666666666,181,181,77.85455999999999,198.28
2023,3,5,0,0,-1.1689999999999998,-5.578333333333333,1.084284278785904,0.6890000000000001,64,64,-8.138580000000001,5.3216
2023,4,28,40,0,-1.4033333333333333,2.9463333333333335,1.2520983186823624,0.898,118,118,-13.61157,-0.016681
2023,6,30,30,1,233.89999999999998,-25.737446880638363,0.7918155454781832,2.8480000000000003,181,181,17.71826,88.219
