30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,soilTemperature,windSpeed,H_orig,LE_orig
43,11.944333333333333,131,-4.642333333333333,0,16.116777777777777,1.0606666666666669,-16.88431,1.0333
34,15.202999999999998,154,78.20766666666667,0,19.604999999999997,1.045,4.15356,28.005
28,8.779,115,403.9086666666667,0,8.833333333333334,2.730333333333333,55.43686,118.44
32,23.83,177,548.8666666666667,1,13.61888888888889,3.321,144.2797,219.74
25,20.886333333333337,104,542.4956666666667,0,12.844666666666669,2.2729999999999997,42.43374,179.94
13,8.701333333333332,147,287.96866666666665,0,12.633333333333333,0.718,37.29415,56.012
29,7.786,112,478.7639999999999,0,11.045555555555554,2.354333333333333,79.93127,91.622
31,22.722333333333328,187,553.1706666666666,0,19.295555555555552,1.2583333333333333,54.87564,125.36
36,16.855,121,117.06566666666669,0,9.28,1.5259999999999998,-12.76063,35.385999999999996
4,3.233333333333333,117,-1.272333333333333,1,7.0489999999999995,3.1970000000000005,-26.70468,5.9591
44,7.741666666666666,71,-1.409333333333333,0,4.840000000000001,2.3626666666666667,-34.54655,13.611
10,13.466666666666669,135,53.126666666666665,1,11.32111111111111,2.917,-52.8336,-0.278
33,21.873333333333335,193,427.3,1,15.569595,4.229333333333334,85.44431999999999,191.29
5,12.033333333333331,199,-1.6953333333333334,1,15.1880375,3.889,-81.84651,46.255
0,17.325,137,-4.4656666666666665,0,17.593444444444447,4.438666666666667,-56.59404,26.452
33,15.371666666666668,130,206.87666666666664,0,11.913000000000002,1.528333333333333,24.73454,63.437
43,1.889333333333333,108,-0.6143333333333333,1,8.807777777777778,1.6353333333333333,-13.04733,3.5698
9,17.048333333333336,186,4.907666666666667,0,16.453666666666667,2.955333333333334,-24.62718,25.519
20,14.22,150,124.23333333333332,1,12.416666666666666,4.221666666666667,8.88707,30.646
26,16.932333333333332,130,533.4720000000001,0,11.553000000000004,1.1793333333333331,72.98833,75.027
41,2.5513333333333335,111,-0.3216666666666666,1,7.856888888888888,2.515,-13.31175,43.957
22,22.34166666666667,123,822.6223333333332,0,14.949333333333334,2.655,113.0794,197.69
20,29.734333333333336,179,777.5883333333333,0,21.03555555555556,1.0583333333333331,85.735,187.95
27,20.104333333333333,154,909.3923333333332,0,14.416000000000002,2.093,139.0558,176.74
30,14.27,208,109.33333333333331,1,13.90976,5.5409999999999995,-17.02099,39.378
36,17.94333333333333,133,194.6,1,10.885555555555555,3.341666666666667,21.42396,40.045
23,17.145333333333337,127,426.3983333333333,0,14.617777777777777,1.4913333333333334,55.417190000000005,95.141
23,3.681,60,556.7686666666667,0,4.887888888888889,3.3823333333333334,133.4261,59.602
41,18.22,158,-0.6686666666666667,1,11.8574625,2.2183333333333333,-36.37993,6.7777
19,17.593333333333334,148,756.6999999999999,1,12.577777777777778,2.462666666666667,206.095,152.91
37,12.496666666666664,125,54.04333333333333,1,10.36,2.644,-4.56381,6.3988
25,27.484,181,583.35,0,20.94877777777778,1.6076666666666666,77.85455999999999,198.28
0,1.704,64,-1.1689999999999998,0,5.475555555555555,0.6890000000000001,-8.138580000000001,5.3216
40,11.579333333333333,118,-1.403333333333333,0,8.299999999999999,0.898,-13.61157,-0.016681
44,13.043333333333337,149,-0.994,1,12.543333333333331,3.0303333333333335,-21.2717,8.4602
2,15.03,135,-3.167333333333333,1,11.245555555555557,2.300333333333333,-82.56187,44.20399999999999
42,20.9,172,-2.079,1,17.745595,2.510666666666667,-28.110809999999997,12.275
28,17.253333333333334,149,703.5333333333334,1,11.0206275,3.7503333333333337,240.8041,111.76
25,24.44633333333333,180,452.57666666666665,0,17.69,0.9883333333333332,90.99182,142.4
18,14.553333333333333,165,497.7,1,15.077085,3.787,191.9273,102.74
5,14.333333333333334,202,-0.9526666666666668,1,14.626594999999998,2.034333333333333,-4.77888,1.345
8,7.928,129,-3.2423333333333333,0,11.47,1.8316666666666668,-30.31154,6.1177
5,11.996666666666664,187,-2.2276666666666665,1,17.0056825,4.003333333333334,-51.554390000000005,3.5282
29,15.459666666666667,155,218.20166666666668,0,19.053166666666662,0.805,20.49185,59.215
36,20.978333333333335,146,283.3716666666667,0,18.145555555555557,1.1376666666666666,11.62652,34.037
21,19.6,193,781.7333333333332,1,19.573847500000003,5.883666666666667,179.8323,173.41
10,7.087666666666666,118,14.250666666666667,1,7.282444444444444,2.7883333333333336,-11.44527,-0.21113
17,21.369333333333337,169,604.859,0,16.459666666666664,1.037,93.77407,107.37
19,2.5133333333333336,59,364.5916666666667,0,5.166666666666667,2.698,70.56967,42.18600000000001
5,20.133333333333336,170,-0.868,1,15.48528,2.985333333333333,-9.12385,1.1263
29,30.292666666666666,178,748.4773333333333,0,20.291888888888888,2.1013333333333333,65.2609,167.82
19,14.293333333333331,203,455.2666666666667,1,14.2632375,2.699,108.8016,82.64399999999999
1,11.646666666666668,199,-2.308666666666667,1,15.213345,3.717333333333334,-75.29222,24.788
27,15.970999999999998,157,204.2456666666667,0,17.79111111111111,0.986,25.6651,53.748000000000005
34,7.607666666666667,116,171.89766666666665,0,10.322111111111113,1.5793333333333337,11.15969,32.148
8,11.406666666666666,187,6.851,1,17.000805000000003,4.165333333333333,-43.59799,3.4492
11,11.656666666666666,105,19.536666666666665,1,10.134444444444444,5.080000000000001,-29.42563,9.0787
46,13.306666666666668,167,-2.7260000000000004,1,11.636666666666668,3.2176666666666662,-37.85901,3.4198
9,14.869,157,1.2286666666666668,0,19.450000000000003,0.7706666666666666,-10.68014,4.5862
15,16.900333333333336,139,389.503,0,16.561222222222224,0.969,66.07806,78.926
41,13.183333333333332,138,-0.8620000000000001,1,11.652222222222225,3.8513333333333337,-23.006220000000003,16.730999999999998
31,4.0793333333333335,64,161.01833333333337,0,5.406888888888889,1.9476666666666669,18.44783,20.774
45,16.14666666666667,174,-2.7033333333333336,1,17.7741275,2.922333333333333,-38.09422,2.0695
27,11.640333333333333,143,56.75366666666667,0,13.743333333333334,1.619,17.6623,54.511
1,4.763333333333333,76,-3.893666666666667,0,6.159888888888889,1.8046666666666664,-38.579240000000006,8.1261
11,8.326666666666668,139,102.81666666666666,1,9.9168005,2.189,-16.56475,14.117
18,14.359,208,172.95466666666667,0,19.352333333333338,1.9593333333333336,8.47316,41.56100000000001
7,16.496666666666666,198,-2.465666666666667,1,15.3303575,3.5943333333333336,-47.47038,6.6229
18,19.463333333333335,161,677.2,1,12.611995,1.9236666666666664,254.6391,182.8
14,14.967333333333334,160,383.64166666666665,0,19.07,0.601,51.19349,71.15899999999999
41,12.243333333333334,140,-1.07,1,11.541111111111109,2.564,-37.20772,12.418
34,24.101333333333333,197,211.1833333333333,0,21.859666666666666,1.8853333333333333,-12.93549,93.424
26,20.956666666666667,135,836.3333333333334,1,11.26,4.843,327.6938,203.54
23,12.69,130,452.8666666666666,1,9.85427425,2.377666666666667,106.9997,192.81
42,18.540666666666667,134,-5.104333333333333,0,17.244444444444444,3.0353333333333334,-65.70691,27.769
32,25.374666666666663,99,300.62466666666666,0,13.454333333333333,1.771,-54.244209999999995,154.67
10,12.647666666666668,99,-1.1806666666666663,0,13.20211111111111,1.2043333333333333,-20.35533,198.87
40,17.353333333333335,174,13.258333333333333,1,17.805365000000002,2.1526666666666667,-14.1182,3.0892
16,17.106666666666666,195,504.9666666666667,1,15.0992,1.4446666666666663,115.5637,28.851
21,14.012,155,347.55833333333334,0,19.07,1.151,60.24737,92.474
24,13.678333333333333,163,463.06766666666664,0,17.088777777777775,2.27,91.64339,152.61
10,6.573666666666667,136,5.983,1,10.71643,3.822333333333334,-7.811910000000001,16.965
43,11.990333333333334,152,-1.906666666666667,0,15.966666666666669,0.9676666666666668,-6.02763,4.4912
16,13.563333333333333,144,541.1333333333333,1,12.083333333333334,2.2293333333333334,156.0567,82.10600000000001
35,20.643333333333334,166,312.2333333333333,1,14.9217875,3.49,71.47291,87.209
0,8.673333333333332,129,-1.875,1,10.27111111111111,2.9730000000000003,-51.84092,3.8328
32,25.846666666666664,181,484.1,1,14.762222222222222,2.286,120.3617,114.46
2,17.963333333333335,178,-2.3056666666666668,1,13.86888888888889,3.664333333333333,-63.67128,8.7544
35,10.973666666666666,117,120.34666666666664,0,8.193333333333333,1.8766666666666667,-10.51278,29.461
23,7.614,115,322.89000000000004,0,8.759666666666666,3.0866666666666664,44.58665,121.27
3,8.910333333333334,101,-2.3986666666666667,0,13.501,1.59,-23.811729999999997,15.53
28,24.719333333333335,193,759.3573333333334,0,22.251,3.062666666666667,90.76072,235.99
5,12.203333333333331,104,-2.0476666666666667,1,9.653333333333334,3.3390000000000004,-44.297540000000005,-3.8944
27,24.494333333333337,147,769.8426666666668,0,17.96,1.749,92.74667,247.32
4,0.718,116,0.9776666666666668,1,7.183333333333334,4.849333333333333,90.55104,-8.1317
38,19.403333333333332,98,-1.5916666666666668,1,9.31111111111111,1.8013333333333332,-10.76219,1.0701
8,14.023333333333332,157,1.7583333333333335,1,12.03888888888889,4.227,-13.26493,0.7450600000000001
6,17.026666666666667,178,-2.4643333333333337,1,13.91222222222222,3.0660000000000003,-62.96554,13.895
21,16.49,104,524.7,1,9.627777777777778,5.129666666666666,204.437,45.474
7,16.83666666666667,178,-0.7716666666666666,1,13.925555555555556,3.094666666666667,-50.29581,7.5103
37,19.52,173,58.370000000000005,1,12.86,3.3943333333333334,-40.51716,31.296999999999997
28,17.293333333333333,130,405.73566666666665,0,11.61,0.7523333333333332,49.65018,114.62
36,18.729333333333333,148,58.81233333333333,0,19.028666666666663,1.8533333333333335,-11.76338,25.595
29,15.99,150,753.1666666666666,1,11.0872475,3.582666666666667,236.807,80.135
13,15.123333333333337,195,280.23333333333335,1,15.160825,1.484333333333333,37.27681,52.512
12,13.163333333333334,154,44.06,1,12.485555555555557,4.623666666666668,1.76928,13.088
3,18.240333333333332,142,-3.083,0,13.416666666666666,1.977,-30.43521,13.073
9,10.813333333333333,141,9.455,1,11.586666666666666,2.0996666666666663,-1.16024,-4.0198
43,18.81,176,-2.3653333333333335,1,13.444444444444445,2.332666666666667,-68.2168,43.573
10,7.817,48,-0.511,0,5.425555555555555,2.313333333333334,-16.54318,2.9546
26,16.763333333333332,119,326.3333333333333,1,7.877,4.13,127.2617,45.883
33,10.592999999999998,100,67.90133333333333,0,13.779333333333334,2.078,-12.05477,43.41
16,13.383333333333333,172,583.4666666666666,1,12.675555555555556,3.044666666666666,208.2912,89.705
1,8.276666666666666,153,-0.6063333333333333,1,11.4414275,2.697333333333334,27.49458,24.358
25,12.043333333333331,154,125.0,1,12.54,3.2336666666666667,37.39278,31.552
18,22.558000000000003,205,309.10266666666666,0,19.82,3.0973333333333333,-11.78672,152.68
18,16.540000000000003,182,329.23333333333335,1,17.390745,4.636666666666667,23.98939,87.306
32,16.528333333333332,105,327.29200000000003,0,13.547666666666666,2.143,16.49396,119.97
25,10.68,106,554.6,1,10.00111111111111,4.943666666666666,266.7169,100.88
8,9.04,155,2.02,1,12.493333333333332,2.2529999999999997,-5.48156,7.5506
42,15.419666666666666,147,-1.5053333333333334,0,18.945444444444444,0.9373333333333332,-6.50983,6.7767
30,28.516,169,748.7846666666666,0,17.573333333333334,1.3823333333333334,125.3371,131.86
24,16.166666666666668,130,694.9666666666667,1,10.166666666666666,2.706,193.3466,54.169
15,18.288,122,381.0833333333333,0,14.39411111111111,0.8726666666666666,35.41451,53.998000000000005
13,12.323333333333332,179,342.76666666666665,1,17.774535,3.4520000000000004,44.77007,22.5
44,11.283333333333331,135,-2.0313333333333334,1,10.698975,4.226333333333333,-27.79393,3.2481
34,7.137333333333333,75,55.034,0,5.877777777777777,2.9776666666666665,-16.351210000000002,25.746
8,17.002666666666666,186,0.7346666666666669,0,16.49,2.4376666666666664,-13.38791,19.493
24,8.996666666666666,94,240.46666666666667,1,7.645777777777778,3.4403333333333332,59.58024,67.32600000000001
28,10.616666666666667,136,382.7,1,10.567055,5.129666666666668,164.5405,56.092
5,13.48,184,-1.74,1,17.22918,3.515333333333333,-24.02158,-0.065085
2,20.463333333333335,177,-2.2383333333333333,1,18.765035,3.1473333333333335,-10.31042,2.6605
18,12.306666666666668,166,295.3666666666666,1,11.25111111111111,2.797333333333333,34.77013,20.058
21,25.419333333333334,160,828.7890000000001,0,15.456333333333331,2.41,101.1535,153.7
15,10.716666666666669,163,222.251,0,17.36111111111111,2.453,32.90817,58.648
11,13.016666666666666,133,71.78333333333333,1,10.422405,2.3926666666666665,-31.026390000000003,7.5215
1,18.12,163,-3.016666666666667,1,14.913915,3.1623333333333328,-63.99821,12.201
32,19.481666666666666,124,497.88266666666664,0,9.616333333333332,2.6343333333333336,41.34512,103.49
30,16.499333333333336,105,455.829,0,13.506555555555556,2.6536666666666666,41.42098,138.9
24,11.595999999999998,101,292.3186666666667,0,12.863444444444443,1.9366666666666668,52.26303,77.97
39,8.989333333333333,93,-3.812,0,12.0735,1.68,-29.125020000000003,28.429
10,0.397,112,13.069,1,7.885000000000001,2.6333333333333333,-16.05985,16.242
21,25.64,179,790.3000000000001,1,14.429999999999998,2.037666666666667,179.3031,182.72
27,12.28,138,765.1,1,9.89037425,1.881,436.2254,149.15
21,9.765,127,143.46833333333333,0,11.103333333333332,2.4166666666666665,18.917679999999997,30.794
14,12.876666666666669,157,138.20000000000002,1,12.055555555555555,4.5409999999999995,17.8031,20.703000000000003
24,12.523333333333332,131,258.5333333333333,1,9.98404475,1.1396666666666668,48.85116,168.53
6,11.461333333333334,77,-1.101333333333333,0,6.893555555555555,1.06,-23.56216,12.782
4,4.990666666666667,76,-3.4713333333333334,0,6.146666666666666,1.4733333333333334,-24.87799,6.3762
45,17.578999999999997,104,-4.57,0,13.643222222222224,1.2933333333333332,-29.51755,6.8227
14,13.813333333333333,167,118.36666666666667,1,15.033635,2.0583333333333336,7.4805,27.568
42,11.76,146,-2.621,1,10.62378,3.705,-64.82383,1.8158
16,11.283,150,467.1403333333334,0,13.846666666666666,1.1763333333333337,100.1365,63.92
41,16.323333333333334,174,1.1636666666666666,1,13.184444444444445,3.498666666666667,-35.35999,9.6564
24,17.894000000000002,156,464.71633333333335,0,18.7815,1.5606666666666669,56.137730000000005,127.11
17,20.371333333333336,135,630.0733333333334,0,16.63688888888889,3.387333333333333,90.78319,139.02
34,17.17,172,129.36666666666665,1,12.574444444444444,3.276666666666666,19.66957,29.889
11,13.315,138,94.936,0,16.71766666666667,1.9456666666666669,-26.149520000000003,29.798
18,17.19333333333333,157,561.5,1,11.572475,1.3163333333333334,164.8115,88.471
24,20.973333333333333,134,852.6666666666666,1,10.985555555555557,4.092666666666666,296.3378,126.83
27,23.666666666666668,171,537.6666666666666,1,16.699525,2.0340000000000003,117.9708,92.386
34,14.69,139,192.3,1,9.847785,2.1266666666666665,35.8729,56.087
25,26.060333333333332,188,923.2046666666666,0,19.198888888888888,1.7796666666666665,131.0958,268.93
25,18.473333333333333,131,566.6666666666666,1,10.354444444444445,2.1086666666666667,185.3096,72.611
47,13.776666666666666,123,-2.224,1,10.554444444444444,3.9676666666666662,-44.92167,16.248
26,25.155,122,814.7326666666668,0,14.349222222222222,2.9859999999999993,68.35916999999999,174.13
42,4.934666666666668,50,-1.0716666666666663,0,7.203444444444446,0.866,-1.25581,-5.2308
41,9.393333333333333,124,-0.5663333333333332,1,10.664444444444444,2.1013333333333333,-12.68182,14.556
36,22.1,179,172.20000000000002,1,14.614444444444445,1.9703333333333335,5.623419999999999,69.48899999999999
7,14.916666666666666,209,-0.0643333333333333,1,13.9041,4.809333333333334,-117.0779,-4.1285
22,21.94666666666667,188,874.6666666666666,1,16.8762525,2.586,170.8366,102.47
35,20.182,147,297.5833333333333,0,13.966333333333331,2.0083333333333333,10.89927,57.066
12,9.203333333333331,140,76.75333333333334,1,10.00021025,3.2099999999999995,18.16582,15.185
46,16.616666666666664,104,-1.813,1,9.95,6.009333333333333,-59.05555,1.6324
13,4.893,51,-2.5743333333333336,0,7.1178888888888885,2.2033333333333336,-28.05889,9.5818
44,14.396666666666668,160,-2.1903333333333332,1,12.131111111111112,3.7116666666666664,-44.14833,8.9016
32,13.078666666666663,117,117.31733333333334,0,10.336555555555556,1.666,-4.76745,56.265
20,25.657,173,722.5893333333333,0,18.236666666666665,2.2336666666666667,119.4049,154.57
45,7.292000000000001,79,-0.7843333333333332,0,8.88,1.9163333333333337,-6.67276,10.486
26,18.354000000000003,128,854.7126666666667,0,10.489666666666666,2.7993333333333332,140.8665,214.05
33,21.427333333333337,161,533.926,0,18.50111111111111,1.6356666666666666,50.43042,147.62
38,20.892,174,101.654,0,19.24,1.3756666666666668,-15.27312,57.446000000000005
16,8.201666666666666,144,221.2483333333333,0,11.973999999999998,1.3986666666666665,41.3092,44.291
47,19.78633333333333,141,-2.2539999999999996,0,13.47,2.668333333333333,-33.37883,19.622
43,3.768333333333333,107,-0.4713333333333333,1,9.27222222222222,3.154333333333333,-30.041009999999996,36.473
20,15.876,201,316.21433333333334,0,20.194555555555556,1.108666666666667,38.82993,99.992
14,9.590666666666666,95,36.87933333333333,0,10.857888888888889,2.015333333333333,-13.63269,41.126000000000005
47,10.433666666666667,135,-2.818333333333334,0,13.38,0.5306666666666667,-11.48641,1.25
18,10.57,102,596.7333333333333,1,9.505555555555556,6.887333333333333,176.9505,46.398999999999994
41,13.386666666666663,158,-0.8746666666666668,1,11.90222222222222,3.4996666666666667,-43.94741,14.052
45,1.9923333333333335,111,-0.4963333333333333,1,7.887222222222221,2.1016666666666666,-17.00964,13.512
6,14.333333333333334,158,-0.3046666666666667,1,11.72729,2.0996666666666663,-16.74934,-5.9767
16,16.846666666666668,198,496.3333333333333,1,15.280355,3.187666666666667,90.5368,105.56
39,7.173000000000001,93,0.3036666666666667,1,7.717222222222222,6.2876666666666665,-117.5299,85.43799999999999
37,15.425333333333333,137,9.375000000000002,0,17.091111111111115,2.5243333333333333,-27.80685,10.567
