30min,airPressure,airTemperature,day,day_of_year,incomingShortwaveRadiation,location,month,relativeHumidity,soilHeatflux,soilTemperature,waterPressureDeficit,waterVaporPressure,windSpeed,year,H_orig,LE_orig
21,998.7636666666668,11.472,10,101,343.2853333333333,0,4,65.048,11.557,12.930111111111112,4.740177929601257,8.821786849528,2.3636666666666666,2024,52.49884,74.112
26,983.016,16.932333333333332,10,130,533.4720000000001,0,5,68.96133333333334,25.57766666666667,11.553000000000004,5.997923387842183,13.32611347319841,1.1793333333333331,2023,72.98833,75.027
17,978.2063333333332,4.093000000000001,19,110,23.947333333333336,0,4,93.09066666666666,-13.457666666666668,11.687666666666663,0.5659154150751133,7.624678203341218,2.1293333333333333,2024,-8.88342,16.9
21,990.4546666666666,18.729333333333333,7,159,689.5439999999999,0,6,49.10566666666667,52.958666666666666,18.729999999999997,11.013430331756505,10.626366499108435,1.2786666666666666,2024,75.35027,156.43
25,946.0,20.206666666666667,2,123,843.3333333333334,1,5,56.61666666666667,-12.8285829145626,10.27222222222222,10.291224741260526,13.430384343473683,3.751333333333333,2024,307.7474,161.48
15,990.398,16.634333333333334,28,179,505.21033333333327,0,6,72.76200000000001,-7.349333333333334,16.82766666666667,5.164799432453631,13.796943105374533,1.284333333333333,2023,71.56575,95.176
28,957.0,19.366666666666667,1,153,544.7333333333333,1,6,75.00666666666666,-9.32843601665834,12.163333333333334,5.627864794670138,16.889599041033264,4.798666666666667,2024,128.192,180.55
22,956.0,12.65,5,96,156.36666666666665,1,4,83.10000000000001,-6.177796585190747,7.831444444444444,2.4771939974205424,12.1807586500383,4.350333333333334,2024,37.49157,19.529
17,955.3333333333334,16.866666666666667,30,211,456.8999999999999,1,7,70.87333333333333,-43.0055947270184,14.73172,5.605044467786557,13.638642192043692,3.949333333333333,2023,115.4718,228.49
23,998.6693333333332,3.681,1,60,556.7686666666667,0,3,56.814,0.595,4.887888888888889,3.4358148312013066,4.520038526834415,3.3823333333333334,2023,133.4261,59.602
42,963.0,18.006666666666664,7,158,-1.0510000000000002,1,6,62.086666666666666,-34.39076986858726,11.872245,7.840819650981782,12.84008324416974,3.058333333333333,2023,-67.75828,-53.537
25,949.0,10.46,4,95,324.96666666666664,1,4,88.86666666666666,-1.616308048840579,7.736777777777777,1.4115413332005424,11.266973635666597,6.758,2024,-39.0475,152.83
26,946.0,20.656666666666663,2,123,830.0,1,5,52.32666666666666,-14.082858117335462,10.276666666666666,11.627294374464167,12.762219765790697,3.953666666666667,2024,355.3438,221.61
17,987.3943333333332,18.964,17,168,597.2163333333333,0,6,63.489666666666665,6.724666666666667,16.216666666666665,8.017455424653118,13.941959055228695,1.564,2023,59.3365,147.39
0,990.166,1.704,5,64,-1.1689999999999998,0,3,84.30833333333334,-5.578333333333333,5.475555555555555,1.084284278785904,5.82565270763515,0.6890000000000001,2023,-8.138580000000001,5.3216
40,982.143,11.579333333333333,28,118,-1.403333333333333,0,4,90.83299999999998,2.9463333333333335,8.299999999999999,1.2520983186823624,12.406659384845089,0.898,2023,-13.61157,-0.016681
3,960.0,12.943333333333332,14,165,-2.794666666666666,1,6,58.61333333333334,-16.480528219180986,15.163805,6.184263339776161,8.758383260842788,3.256,2023,-35.940220000000004,2.0011
41,965.0,15.75,4,155,-2.4443333333333332,1,6,40.50666666666667,-37.27892559636573,11.18178,10.66200669279284,7.259340280749584,1.564,2023,-63.410230000000006,23.505
47,989.755,12.649333333333333,25,146,-3.2870000000000004,0,5,93.88566666666668,-19.990333333333336,18.52888888888889,0.8961968565092011,13.761114213259166,1.113,2024,-9.63489,3.1871
34,988.8913333333334,12.934999999999995,12,164,114.38633333333333,0,6,70.71,0.0963333333333333,16.687333333333335,4.3743127970338165,10.560179511036573,0.906,2024,5.53374,31.816999999999997
27,986.2016666666668,24.301666666666662,29,180,199.721,0,6,56.87199999999999,22.26,17.85666666666667,13.124806428240806,17.30741029463251,0.618,2023,12.09289,31.165
22,986.59,22.998333333333335,16,197,751.3866666666667,0,7,47.189666666666675,81.38866666666667,21.326666666666664,14.859095105927002,13.2776239186206,2.642,2023,116.4523,271.06
7,956.0,13.863333333333332,21,202,-1.2336666666666667,1,7,65.57333333333334,-49.386080775324885,14.6269525,5.462559385431234,10.40467353119706,2.943333333333334,2023,-24.03717,13.128
8,990.8266666666664,7.928,9,129,-3.2423333333333333,0,5,82.60233333333333,-13.033,11.47,1.8590650395354995,8.826649747134162,1.8316666666666668,2023,-30.31154,6.1177
18,961.6666666666666,14.340000000000002,24,145,340.3,1,5,76.08999999999999,-2.481979320030309,12.113333333333337,3.913037730777223,12.452657504593844,2.1923333333333335,2024,79.11069,47.858
1,959.0,13.06,29,150,-0.8876666666666667,1,5,62.01666666666667,-0.0648500390537395,12.53888888888889,5.719232967996042,9.337984148272607,4.181,2024,-30.20715,16.309
37,961.0,19.006666666666664,25,146,138.0,1,5,57.25666666666666,-10.734838459330044,12.143333333333336,9.41121330181354,12.606754338707876,1.223,2024,13.30974,7.9407
44,990.2256666666668,18.162000000000003,7,158,-1.9256666666666664,0,6,67.14233333333334,-3.2726666666666673,16.176666666666666,6.861935472840841,14.021883035799997,1.7796666666666667,2023,-24.03779,14.195
23,997.9713333333332,18.03633333333333,27,147,885.871,0,5,50.065,43.446,12.469666666666669,10.346294063552577,10.373229444112544,2.110333333333333,2023,151.9228,189.85
18,987.0123333333336,22.742333333333335,18,169,677.4356666666667,0,6,57.48233333333334,13.012666666666668,16.436666666666667,11.77910245638584,15.92491655465861,1.0593333333333332,2023,116.3414,130.04
19,1001.521,2.5133333333333336,28,59,364.5916666666667,0,2,53.72266666666667,-9.168666666666669,5.166666666666667,3.3886362035890767,3.933817273107384,2.698,2023,70.56967,42.18600000000001
37,987.0866666666668,23.693,16,197,135.98966666666666,0,7,37.762,-9.57,22.058888888888887,18.261049013426096,11.079625515681675,1.327,2023,-20.817829999999997,45.217
40,961.0,15.673333333333334,27,178,9.136666666666668,1,6,60.36333333333334,-25.524404599999485,17.911875000000002,7.068624819310653,10.764925309300873,3.1156666666666664,2023,-27.86944,7.0382
18,963.0,11.286666666666669,14,105,192.46666666666667,1,4,74.07000000000001,-2.762907351437765,10.161111111111111,3.473646972455759,9.922600510983347,3.944333333333334,2024,60.90718,12.755
15,980.9023333333332,18.288,1,122,381.0833333333333,0,5,73.33,11.46,14.39411111111111,5.613952617836734,15.435738487662832,0.8726666666666666,2024,35.41451,53.998000000000005
47,979.6656666666668,21.23,11,192,-2.889666666666667,0,7,71.432,-24.064666666666668,22.83877777777778,7.217478373923939,18.046727639531465,1.383,2023,-26.16992,21.636999999999997
26,969.0,16.336666666666666,27,147,857.6666666666666,1,5,51.556666666666665,-34.79941448773393,10.5658875,9.01326881740476,9.592529333158977,2.611666666666667,2023,365.2831,147.63
12,989.0953333333332,14.447,6,187,212.151,0,7,74.98899999999999,-23.903333333333336,19.229,4.121676244960378,12.357777775112297,0.6626666666666666,2023,11.34569,28.261999999999997
17,957.3333333333334,2.689,20,111,243.13333333333333,1,4,83.5,12.418753048768163,7.925222222222222,1.223442974285983,6.191362930477547,3.267333333333333,2024,58.43335,45.251000000000005
4,939.0,11.436666666666667,1,92,-1.9846666666666664,1,4,78.67333333333333,-3.688526036668754,7.695888888888889,2.8855477285523,10.644685446903932,2.6473333333333335,2024,-24.50349,1.7688
5,959.0,15.94,13,194,-1.713,1,7,66.22,-19.753375782515302,15.5847825,6.1278820204548605,12.01268050309416,2.654666666666667,2023,-17.50658,3.5311
15,953.0,13.456666666666663,18,139,391.4333333333334,1,5,76.82666666666667,-0.2153192113215674,11.668888888888889,3.5808677242435785,11.871668485092918,1.9193333333333336,2024,179.0306,71.38
42,980.198,14.349333333333334,17,138,-4.063,0,5,74.19633333333333,-18.09866666666667,17.075555555555557,4.225502830729992,12.150087837508345,2.2876666666666665,2024,-35.86099,11.616
31,982.8886666666666,4.0793333333333335,5,64,161.01833333333337,0,3,73.48566666666666,3.0896666666666666,5.406888888888889,2.1695910503851294,6.013119120409771,1.9476666666666669,2023,18.44783,20.774
46,968.0,15.746666666666668,23,174,-2.560666666666666,1,6,87.76666666666667,-22.234406554154344,17.7595875,2.191910175366866,15.725611694117054,3.1923333333333335,2023,-54.97448000000001,11.485
29,990.423,11.166666666666666,23,143,104.71766666666667,0,5,94.47633333333332,-3.324666666666667,13.693333333333332,0.7340896894714604,12.55580873798841,1.2073333333333334,2023,20.85295,36.755
1,985.4366666666668,4.763333333333333,17,76,-3.893666666666667,0,3,63.43533333333334,-8.098333333333334,6.159888888888889,3.1392865341951426,5.446287519614027,1.8046666666666664,2023,-38.579240000000006,8.1261
13,997.3096666666668,8.567333333333332,19,139,259.05966666666666,0,5,80.78333333333335,-10.04,11.81,2.1447654584805065,9.016199633352144,0.4413333333333333,2023,45.94583,51.246
23,951.0,12.646666666666668,27,208,73.13,1,7,94.4,-40.37563698066646,13.9551475,0.8206657202890213,13.834079284872054,4.360666666666667,2023,-8.532010000000001,110.51
2,955.0,15.816666666666668,5,186,-0.855,1,7,57.06666666666666,-42.617067551491814,17.020355000000002,7.727141014444879,10.270858242802507,3.975,2023,-30.89198,16.616
17,991.3446666666664,6.167999999999999,21,112,578.0596666666667,0,4,65.77666666666667,-3.7646666666666673,11.137555555555556,3.2402787072726182,6.2277607607490575,3.9013333333333335,2024,99.95879,117.69
24,985.5576666666666,13.678333333333333,11,163,463.06766666666664,0,6,60.941333333333326,3.717,17.088777777777775,6.1233781978533575,9.554008462862209,2.27,2024,91.64339,152.61
46,981.5646666666668,12.754333333333337,4,125,-2.6620000000000004,0,5,79.22566666666667,-14.061333333333335,15.018,3.066013942501897,11.692649516422886,2.433,2024,-31.37047,10.453
37,958.0,17.99,29,180,23.686666666666667,1,6,82.53333333333333,-29.833807064105542,17.5347875,3.6084794571356658,17.050754076083788,3.675,2023,-17.65352,25.623
23,986.6733333333336,23.349666666666668,16,197,832.484,0,7,46.99033333333333,80.919,21.335444444444448,15.235050419884455,13.505085819199842,2.9743333333333335,2023,134.3558,287.33
23,955.0,12.69,10,130,452.8666666666666,1,5,84.26666666666667,-31.10793594834796,9.85427425,2.3122481355542153,12.384244251442912,2.377666666666667,2023,106.9997,192.81
43,983.4876666666664,18.25,13,134,-5.0889999999999995,0,5,48.09900000000001,-15.462000000000002,17.265555555555554,10.898973969347066,10.100571259737285,3.112666666666667,2024,-54.87838000000001,23.594
28,990.604,23.644333333333336,23,175,580.8266666666667,0,6,51.315,46.419,18.72,14.24274339288962,15.012147010498731,1.4416666666666669,2024,96.01282,164.78
11,988.8596666666666,11.586999999999998,28,149,34.71666666666667,0,5,95.604,-15.179,18.908888888888892,0.6007439351311206,13.06495067658681,1.0313333333333332,2024,-3.3672699999999995,25.028
44,963.0,16.746666666666666,14,165,-2.372666666666667,1,6,51.89333333333334,-26.15636731631053,15.0249975,9.187222783844264,9.910385552860832,2.1966666666666668,2023,-39.55172,7.7032
18,989.6516666666666,21.779,14,195,666.9136666666667,0,7,54.28233333333333,82.40899999999999,20.947,11.94478940226484,14.182505084034778,1.092666666666667,2023,88.9418,165.56
43,988.3993333333334,13.265,28,119,-3.7083333333333335,0,4,62.177,-7.839666666666666,12.212222222222222,5.771940961940585,9.488458694196115,1.4173333333333331,2024,-28.48808,11.285
4,947.0,13.543333333333331,2,123,-2.1983333333333337,1,5,71.46666666666665,-10.284893808565576,10.22111111111111,4.434111094900448,11.105997882554384,3.5363333333333333,2024,-43.67369,5.4848
14,959.0,6.153333333333332,16,136,48.77333333333333,1,5,95.13333333333333,-25.357820588440095,10.716375,0.4603101641789831,8.998117866895996,4.561333333333334,2023,-3.44485,21.161
27,989.3123333333332,8.798000000000002,20,111,227.34833333333333,0,4,48.92433333333333,23.996666666666663,11.017444444444443,5.790415098966409,5.546519838674624,1.9853333333333336,2024,33.30983,78.23
20,958.0,22.94,19,170,720.1,1,6,51.61333333333332,-23.87585969672661,15.5121375,13.56646362291048,14.471143754281194,2.3153333333333332,2023,218.478,160.82
30,985.9283333333332,25.769,14,195,702.6103333333334,0,7,38.647,51.538999999999994,21.280888888888892,20.375423077393897,12.8347265116953,1.5700000000000005,2023,75.34227,214.52
2,965.0,8.446666666666667,8,129,-0.9066666666666666,1,5,77.69333333333334,1.6498177418236797,10.285555555555556,2.4693192619951407,8.600551906542549,2.8653333333333335,2024,-19.477970000000003,10.737
10,957.0,19.37333333333333,7,98,-1.985,1,4,37.54333333333333,-8.131254400373136,9.043333333333331,14.069492329058631,8.457313983144974,5.390666666666667,2024,-74.12912,14.805
39,954.0,15.753333333333336,30,182,33.28333333333334,1,6,85.90000000000002,-3.4531517654850212,15.078888888888889,2.527449363690989,15.397723428443715,4.5246666666666675,2024,-22.10614,35.814
35,990.2063333333332,10.973666666666666,27,117,120.34666666666664,0,4,43.89333333333334,12.828333333333331,8.193333333333333,7.361423018144451,5.758983977122514,1.8766666666666667,2023,-10.51278,29.461
23,983.4343333333333,7.614,25,115,322.89000000000004,0,4,58.02133333333334,-0.9886666666666668,8.759666666666666,4.39050058212096,6.068384682110778,3.0866666666666664,2023,44.58665,121.27
4,991.5493333333334,8.526666666666667,10,101,-3.908,0,4,73.81833333333333,-14.204666666666666,13.47011111111111,2.914069670153978,8.216121953070841,1.7823333333333335,2024,-30.663090000000004,10.995
41,960.0,13.386666666666663,6,158,-0.8746666666666668,1,6,63.25666666666666,-5.512456788676192,11.90222222222222,5.651903744165189,9.730216579245464,3.4996666666666667,2024,-43.94741,14.052
20,993.6676666666666,20.202333333333332,4,155,830.7823333333332,0,6,32.11766666666667,23.812,14.037,16.09846899934918,7.616786809991269,2.144,2023,117.5796,152.59
28,988.1103333333334,24.657,26,147,788.9413333333333,0,5,42.83766666666667,74.097,18.019777777777776,17.76928647803264,13.316369830665936,1.9766666666666663,2024,72.95869,222.47
11,960.6666666666666,10.61,14,165,171.86666666666667,1,6,72.49666666666667,-17.310626045678642,15.143135,3.5221276356384195,9.284056956429522,2.5356666666666667,2023,53.13159,33.571
14,978.3786666666666,17.383,28,209,103.52433333333332,0,7,96.1,5.4993333333333325,19.19788888888889,0.7754539692829816,19.10798114053707,1.644,2023,7.12437,31.44
28,984.9266666666666,18.001,19,200,215.91066666666663,0,7,80.17733333333332,7.245,20.659999999999997,4.09804555157114,16.575487532967443,0.6706666666666666,2023,26.0168,44.497
16,980.1596666666666,16.881,2,183,225.12,0,7,77.14200000000001,0.9363333333333334,16.1,4.402725109356583,14.858474949076289,2.6726666666666667,2023,9.37225,97.572
24,984.6076666666668,16.607,30,181,275.705,0,6,92.27533333333334,2.8190000000000004,17.49333333333333,1.4621875818221532,17.466623782061777,1.1740000000000002,2023,21.38378,51.98
7,957.6666666666666,16.83666666666667,26,178,-0.7716666666666666,1,6,74.85666666666667,-7.162914741290896,13.925555555555556,4.829299086476475,14.377776691634915,3.094666666666667,2024,-50.29581,7.5103
20,968.0,12.11,30,150,808.8000000000001,1,5,65.71666666666667,-31.115027709048515,11.1414475,4.849812795463336,9.296456904478337,2.4913333333333334,2023,285.036,82.33
28,983.2216666666668,17.293333333333333,10,130,405.73566666666665,0,5,65.36766666666666,27.680333333333333,11.61,6.847165590140856,12.92385452634236,0.7523333333333332,2023,49.65018,114.62
29,958.0,13.579999999999998,4,125,256.59999999999997,1,5,62.663333333333334,-4.3373773954751975,10.37,5.816040728790014,9.761248965317696,2.339,2024,58.90968,29.954
42,961.0,10.316666666666666,1,152,-0.5566666666666666,1,6,77.46,-34.82828808487216,11.41329,2.8304750771178675,9.727089595099818,3.5096666666666665,2023,-15.17859,3.0345
15,962.0,16.299999999999997,14,195,418.9333333333334,1,7,68.68,-31.901489497765777,15.1272175,5.813731075932354,12.748628681195216,1.6806666666666663,2023,79.23326,106.84
15,990.4033333333332,20.631,22,173,332.38166666666666,0,6,87.97000000000001,3.3979999999999997,18.33,2.9294231668697073,21.421559101373933,0.626,2023,62.1166,100.52
6,986.4016666666666,16.456666666666667,22,142,-4.422000000000001,0,5,78.31099999999999,-2.482666666666667,13.363333333333337,4.066380057799456,14.682202439316391,1.6396666666666668,2023,-25.586129999999997,2.0656
12,954.0,17.816666666666666,12,193,26.49,1,7,85.39999999999999,-22.0006679106545,19.561385,2.98351667608161,17.451529050504753,4.527666666666667,2023,-42.223,55.141000000000005
44,956.0,15.15333333333333,30,182,-0.7443333333333334,1,6,91.23333333333332,-2.161069711119068,15.05888888888889,1.5120684548398842,15.735860687820391,3.3316666666666666,2024,-18.51171,25.266
10,989.3933333333334,7.817,17,48,-0.511,0,2,92.29466666666669,4.577,5.425555555555555,0.8171537280673089,9.787886868064932,2.313333333333334,2023,-16.54318,2.9546
25,993.8276666666668,21.476,11,132,610.4929999999999,0,5,53.17466666666667,54.724333333333334,15.47877777777778,12.009677111789555,13.63814268331329,0.921,2024,124.2997,118.47
33,976.6893333333333,25.153333333333332,1,122,416.878,0,5,44.12466666666666,43.65433333333334,14.884555555555552,17.890622413319925,14.12819760264405,3.145,2024,8.65126,122.57
23,950.0,8.593333333333334,3,94,217.66666666666663,1,4,86.13333333333333,-1.2249744791943098,7.6545555555555564,1.550387499983385,9.630291586435243,3.060333333333334,2024,42.96456,124.24
