30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,waterPressureDeficit,year,H_orig,LE_orig
46,3,-0.5303333333333334,1,6,3.62964679332789,2.4215488633785576,2024,-14.99462,2.0614
4,19,-2.244666666666667,0,4,-14.998333333333337,2.139575573883807,2024,-19.08233,12.558
1,7,-2.43,1,4,-12.218243044800714,13.73428028918416,2024,-49.00738,9.7154
24,26,890.0079999999999,0,6,105.64166666666664,19.12864072558089,2024,109.4974,229.68
23,7,168.33333333333334,1,5,-2.042275011856521,3.185179287229923,2024,38.03331,19.042
19,7,258.53333333333336,1,6,-33.7818915570057,3.719954262394623,2023,54.65026999999999,92.203
24,5,507.68833333333333,0,5,18.329333333333334,8.841718622856401,2023,37.62228,77.155
5,12,-2.369,1,6,6.06774056809632,2.019919526920651,2024,-29.08812,2.0402
26,28,921.9553333333332,0,6,71.271,20.225020039012417,2024,105.803,197.48
42,8,-2.4619999999999997,0,4,-3.6643333333333334,6.733644754770026,2024,-25.46151,17.322
24,15,864.6666666666666,1,5,-6.524005604034645,14.372740682852193,2024,304.5425,298.32
6,27,-2.2503333333333333,1,5,-6.104133229851079,3.653125463305104,2024,-29.34647,0.33594
25,21,225.9333333333333,1,4,6.425402504979024,3.0720750006257793,2024,161.6183,96.088
2,1,-2.6380000000000003,1,5,-14.157139659744129,8.80173611753414,2024,-54.94766,14.021
46,13,-2.676,1,5,-24.933906974315512,3.5699830866527247,2023,-60.2445,22.824
16,5,546.029,0,6,-1.3096666666666663,6.579586118049727,2023,70.1303,59.59
39,13,5.6113333333333335,1,7,-32.087612033704445,5.400767006526374,2023,-29.17105,30.177
8,17,2.954333333333333,1,7,-42.35590260895584,8.686047204616758,2023,-53.101969999999994,8.5074
36,16,-1.1756666666666666,0,2,4.033666666666666,1.8057280664760675,2023,-11.78387,6.1504
23,4,910.159,0,6,39.245666666666665,16.51799187398865,2023,123.3786,159.42
40,15,-0.592,1,5,-11.08845269187901,12.615406137982218,2024,-87.34517,38.955
1,21,-2.1233333333333335,1,5,-5.985521369090881,3.625665047947395,2024,-61.41502,16.789
36,22,113.1,1,5,-5.707061055910998,1.141867806162498,2024,-17.925539999999998,79.682
20,21,488.9,1,7,-48.780241789757966,3.5718859808882737,2023,150.7458,179.01
15,20,94.7,1,7,-46.51370059685996,0.6600024928698076,2023,-10.72942,92.651
1,21,-0.6109999999999999,0,3,-2.326,1.3779964971231973,2023,-4.05007,4.1102
8,7,-0.8146666666666667,1,5,-0.9198942142742692,2.0149039803395308,2024,-24.06373,26.44
40,19,2.199,1,5,-5.760576629048375,2.4410062487854596,2024,-82.77181999999999,-65.242
39,3,2.2733333333333334,1,5,-2.2163216875468175,2.011882460726774,2024,-12.13971,10.198
28,25,403.9086666666667,0,4,2.2176666666666667,5.564217333852769,2023,55.43686,118.44
3,28,-1.4336666666666666,1,6,-11.43183092971308,5.735902062398743,2024,-38.97618,51.787
26,13,572.6333333333333,1,4,-14.76809400952425,8.81847322087387,2024,276.0337,161.49
15,27,463.61466666666666,0,5,-7.166333333333334,2.682624348577491,2023,103.9135,85.206
31,21,399.8666666666666,1,4,5.431663378792436,4.5218616790723605,2024,155.0849,67.561
38,16,78.23666666666666,1,7,-45.19854081142121,14.61523855060716,2023,-34.9816,36.19
36,1,117.06566666666669,0,5,13.360666666666669,10.068407556252051,2023,-12.76063,35.385999999999996
6,26,-2.7059999999999995,0,4,-16.164,1.9619448387193517,2024,-35.32595,17.964000000000002
44,12,-1.409333333333333,0,3,2.633666666666667,1.816636474224321,2023,-34.54655,13.611
11,14,117.2,1,5,-3.715636969844836,5.636726649332617,2024,-10.51757,17.804000000000002
25,18,617.1666666666666,1,6,-12.417844664820445,10.398899180830805,2024,135.1781,154.38
40,31,4.296,1,5,-5.10255619063133,2.6716368347052892,2024,-20.09259,11.821
43,5,-3.431333333333333,0,4,0.082,4.5022724737665545,2024,-22.22544,3.6852
33,10,206.87666666666664,0,5,15.427333333333332,4.298476544224677,2023,24.73454,63.437
16,4,67.81400000000001,0,4,-0.337,1.4466807384487286,2024,-6.34818,13.925999999999998
10,5,17.137666666666664,0,7,-7.619666666666667,3.610598287621782,2023,-28.914209999999997,35.961999999999996
13,17,228.33333333333337,1,7,-42.9841023502013,6.976151488898978,2023,9.56591,40.603
26,10,533.4720000000001,0,5,25.57766666666667,5.997923387842183,2023,72.98833,75.027
11,27,39.74333333333333,1,7,-39.55393348316136,3.057961933556008,2023,-21.38595,11.201
23,14,855.4843333333333,0,7,91.463,15.735438395821228,2023,118.4532,218.25
20,23,465.569,0,4,24.532666666666668,4.350312170903247,2024,80.65656,85.333
29,3,787.3303333333333,0,6,42.003,16.27088103421619,2023,132.8265,164.73
12,2,44.06,1,6,-5.262014992823703,0.4699394166761372,2024,1.76928,13.088
19,3,152.23333333333335,1,5,-4.871333726484912,1.058979629538845,2024,17.12643,67.564
18,30,282.17533333333336,0,7,31.175333333333334,7.787020390334341,2023,17.66275,92.475
23,1,556.7686666666667,0,3,0.595,3.4358148312013066,2023,133.4261,59.602
44,7,-1.1506666666666667,1,6,-33.7764641891226,6.207990169413902,2023,-25.68922,40.051
24,1,839.1123333333334,0,5,89.72166666666665,17.43731143356462,2024,76.56821,169.94
39,24,0.541,1,4,4.259950451782551,0.9259200481470922,2024,-25.11733,21.689
25,29,583.35,0,6,87.80566666666665,19.71347759086641,2024,77.85455999999999,198.28
0,5,-1.1689999999999998,0,3,-5.578333333333333,1.084284278785904,2023,-8.138580000000001,5.3216
40,28,-1.403333333333333,0,4,2.9463333333333335,1.2520983186823624,2023,-13.61157,-0.016681
29,16,439.2963333333333,0,6,17.905333333333335,11.9820268613205,2024,28.028640000000003,113.34
41,28,-3.718,0,4,-4.679333333333333,6.678854918025326,2024,-32.95004,18.254
6,22,-0.364,1,6,-22.018903866741777,1.999328184642156,2023,-22.91157,9.1765
30,29,607.9666666666667,1,5,-36.44571607894842,9.182700003923404,2023,235.0356,120.37
14,10,103.4,1,7,-24.274373229158183,1.054232098905139,2023,7.53431,35.751999999999995
23,14,777.7333333333332,1,6,-23.269875981349426,10.260930011525993,2023,211.0889,118.73
37,21,46.395,0,4,-4.084,5.001770876074493,2024,-18.1534,21.045
8,9,-3.2423333333333333,0,5,-13.033,1.8590650395354995,2023,-30.31154,6.1177
27,26,769.8426666666668,0,5,79.27933333333333,17.347872049263223,2024,92.74667,247.32
1,29,-0.8876666666666667,1,5,-0.0648500390537395,5.719232967996042,2024,-30.20715,16.309
29,21,635.3583333333332,0,6,43.68833333333333,8.344542573172127,2024,58.49566,119.34
24,30,275.705,0,6,2.8190000000000004,1.4621875818221532,2023,21.38378,51.98
40,12,7.797333333333333,1,7,-22.20676316040308,10.23104144624635,2023,-43.70034,16.354
19,18,739.6666666666666,1,6,-30.879118118395347,12.496281022606508,2023,136.3369,93.759
19,28,364.5916666666667,0,2,-9.168666666666669,3.3886362035890767,2023,70.56967,42.18600000000001
9,19,5.0793333333333335,1,6,-20.5878155033195,12.033352647487725,2023,-6.17045,2.0259
17,6,351.3333333333333,1,4,-4.515385995793786,4.9341709279059955,2024,83.34768000000001,39.73
21,22,313.9926666666667,0,7,31.455666666666666,6.543732286529634,2023,18.18069,102.48
3,18,-2.4043333333333337,1,7,-41.980980035589674,2.265086504074052,2023,-45.58657,15.603
32,17,338.85266666666666,0,6,23.043666666666667,4.237464866443268,2024,30.79697,117.75
0,27,-2.4476666666666667,1,4,-1.718167833490769,4.382816722649227,2024,-26.81722,4.1669
11,20,8.079,1,4,12.295758094003595,0.674697204687086,2024,-11.3658,21.365
44,12,-1.7376666666666667,1,4,-7.086369083064212,2.931777691576526,2024,-42.22004,-1.826
5,1,-1.4353333333333331,1,4,-3.0739608510502836,2.564835240077956,2024,-29.15234,5.069
47,14,-1.4586666666666668,0,6,-10.230333333333332,2.867970453751445,2024,-13.92663,9.4067
15,18,391.4333333333334,1,5,-0.2153192113215674,3.5808677242435785,2024,179.0306,71.38
42,17,-4.063,0,5,-18.09866666666667,4.225502830729992,2024,-35.86099,11.616
31,5,161.01833333333337,0,3,3.0896666666666666,2.1695910503851294,2023,18.44783,20.774
45,23,-2.7033333333333336,1,6,-22.440067614472294,2.44476184325413,2023,-38.09422,2.0695
29,23,104.71766666666667,0,5,-3.324666666666667,0.7340896894714604,2023,20.85295,36.755
1,17,-3.893666666666667,0,3,-8.098333333333334,3.1392865341951426,2023,-38.579240000000006,8.1261
13,19,259.05966666666666,0,5,-10.04,2.1447654584805065,2023,45.94583,51.246
25,27,60.29333333333333,1,7,-40.582455879466046,0.769343868410969,2023,-6.7585,66.523
9,17,22.899999999999995,1,7,-42.76867202769375,8.311858586486073,2023,-55.070330000000006,10.6
20,10,780.7333333333332,1,6,-27.38353137713754,11.00591204153502,2023,334.769,195.33
39,21,-4.408,0,4,-11.404000000000002,3.4417095797000705,2024,-21.26688,9.9514
8,27,-1.8693333333333335,0,7,-29.899333333333335,2.050105741693283,2023,-9.77151,5.0984
24,21,710.4863333333334,0,7,60.983666666666664,7.606681402987636,2023,104.0843,147.98
21,16,868.195,0,7,83.47133333333332,14.961999911212631,2023,135.2098,274.53
23,10,452.8666666666666,1,5,-31.10793594834796,2.3122481355542153,2023,106.9997,192.81
42,13,-2.7563333333333335,1,5,-11.1664119788806,11.104871075353117,2024,-68.99181999999999,17.941
20,23,441.528,0,7,50.423,14.105032878088531,2023,15.57566,183.24
0,25,-0.481,1,7,-46.09108955102733,1.0937948296186732,2023,-10.86913,27.589
40,23,13.258333333333333,1,6,-22.23064357908875,3.5656970695821286,2023,-14.1182,3.0892
17,14,541.1333333333333,1,7,-33.33807759397639,7.339464733001689,2023,161.5254,61.552
37,12,118.3,1,5,-10.480554390813571,9.202283296894928,2024,-10.72202,47.681
17,27,171.79533333333333,0,7,-1.642666666666667,1.7804646148889454,2023,8.782060000000001,32.449
14,16,48.77333333333333,1,5,-25.357820588440095,0.4603101641789831,2023,-3.44485,21.161
45,1,-1.627,0,6,-9.373666666666663,3.0908067593895936,2023,-8.3759,7.1015
25,23,458.8666666666666,1,4,5.412186101384798,5.304071769213996,2024,102.5144,15.26
39,15,38.68666666666666,1,6,-30.263509870638835,11.936738132746695,2023,-24.17785,9.2857
15,29,493.1666666666667,1,6,0.1401171118690584,8.010323988616289,2024,131.2164,115.22
40,27,13.037,0,6,-3.614333333333333,5.269617483101733,2024,-15.99933,2.0725
2,26,-2.3056666666666668,1,6,-9.276963160686774,6.320066098835678,2024,-63.67128,8.7544
35,27,120.34666666666664,0,4,12.828333333333331,7.361423018144451,2023,-10.51278,29.461
23,25,322.89000000000004,0,4,-0.9886666666666668,4.39050058212096,2023,44.58665,121.27
14,14,102.83333333333331,1,4,-3.30750244894539,3.2707636552763653,2024,36.93204,9.063
14,15,387.1656666666666,0,5,-8.311666666666667,8.916358576709243,2024,32.77713,70.305
17,15,284.06333333333333,0,4,0.2099999999999999,1.1181246703436507,2024,43.76945,73.259
28,26,788.9413333333333,0,5,74.097,17.76928647803264,2024,72.95869,222.47
14,16,256.367,0,6,2.5986666666666665,6.475399734164084,2024,16.2191,64.407
13,10,353.59999999999997,1,6,5.948471502061254,4.131995422202451,2024,69.8146,54.032
8,5,1.7583333333333335,1,6,-1.7963370946364383,4.113544963623919,2024,-13.26493,0.7450600000000001
46,6,-4.873333333333333,0,7,-34.89033333333333,2.033516960737721,2023,-14.080370000000002,2.379
24,16,257.23333333333335,1,5,-6.1455817207539205,6.313237877442139,2024,52.78783000000001,77.327
7,26,-0.7716666666666666,1,6,-7.162914741290896,4.829299086476475,2024,-50.29581,7.5103
31,2,494.23333333333335,1,5,-17.30127419534979,12.614066713109104,2024,153.8655,173.86
28,10,405.73566666666665,0,5,27.680333333333333,6.847165590140856,2023,49.65018,114.62
39,17,84.39666666666666,1,6,-9.09519245371567,4.99395465247242,2024,-5.61457,27.017
31,30,595.2666666666667,1,5,-33.77168810538545,8.91710124934941,2023,231.3199,87.505
28,15,628.8333333333334,1,6,-5.996019051981986,8.987079705394674,2024,138.2628,122.31
11,10,157.41666666666666,1,6,5.503558793223998,3.1174654364676613,2024,5.2531,19.068
6,22,-4.422000000000001,0,5,-2.482666666666667,4.066380057799456,2023,-25.586129999999997,2.0656
11,12,27.56,1,7,-22.206473700782556,3.876325837497376,2023,-6.406280000000001,20.347
43,24,-2.3653333333333335,1,6,-12.810228514581912,7.47012658687397,2024,-68.2168,43.573
10,17,-0.511,0,2,4.577,0.8171537280673089,2023,-16.54318,2.9546
5,4,-0.5503333333333333,1,5,1.280801442159714,1.8493145994888265,2024,-16.2581,4.6347
27,14,294.06733333333335,0,6,24.905666666666665,9.376600222791524,2024,17.92922,100.34
11,15,154.20000000000002,1,5,-3.1059114939474624,5.944114827189132,2024,4.67504,26.506
6,2,-1.091,0,6,-12.536,2.534143877499538,2023,-7.96709,5.2995
25,2,125.0,1,6,-2.95438429594312,0.3802733538871354,2024,37.39278,31.552
19,24,418.7573333333333,0,7,43.256,11.375115613511928,2023,18.288729999999997,117.29
15,6,130.825,0,5,0.3023333333333333,1.4062363258424997,2024,18.62937,29.391
34,14,139.82366666666667,0,4,11.414,7.973322430998804,2024,-20.95563,62.971
32,13,399.75233333333335,0,5,52.306,18.805457320901905,2024,31.63843,117.01
8,8,7.209333333333333,1,7,-40.12800427538577,11.363071275548096,2023,-83.80147,18.422
6,19,-1.974,1,7,-47.51175736811404,10.065946992267898,2023,-34.66707,2.9463
32,18,534.5666666666667,1,6,-32.91626256209989,19.64374215636185,2023,130.8232,103.96
28,13,537.8143333333334,0,6,32.595000000000006,10.55969008209924,2024,80.46859,173.89
15,9,405.134,0,7,17.31233333333333,9.473957974980973,2023,32.99337,86.113
15,28,505.21033333333327,0,6,-7.349333333333334,5.164799432453631,2023,71.56575,95.176
47,15,-1.6443333333333332,1,5,-25.968435657744195,1.7289599124315131,2023,-10.39269,2.0678
34,16,55.034,0,3,5.4943333333333335,5.422763574733034,2023,-16.351210000000002,25.746
9,5,4.907666666666667,0,7,-7.989,6.406488446380552,2023,-24.62718,25.519
29,21,472.224,0,5,44.89266666666666,14.763259226512858,2024,23.87903,120.07
31,16,530.915,0,5,18.611666666666665,9.593952384975047,2023,71.29755,126.42
7,3,-0.8683333333333333,0,7,-13.285333333333334,3.464751413410516,2023,-20.25081,18.435
4,26,-2.307,1,6,-24.478225166848365,9.480490511650787,2023,-10.71705,3.4714
18,14,295.3666666666666,1,6,1.3526325245473856,4.810365196336802,2024,34.77013,20.058
23,9,873.4699999999999,0,6,40.81966666666666,19.02156529650178,2023,129.0925,191.95
15,11,222.251,0,6,-9.934666666666669,2.8230821485853426,2024,32.90817,58.648
11,13,71.78333333333333,1,5,-24.10858523155498,6.911708346602062,2023,-31.026390000000003,7.5215
6,12,-2.4183333333333334,1,6,-14.418490248119143,7.887178356519449,2023,-76.80769000000001,33.217
32,4,497.88266666666664,0,5,26.456000000000003,13.438347535687054,2023,41.34512,103.49
31,14,445.06666666666666,1,4,-8.50737892974141,7.355159894040254,2024,173.9044,46.522
25,7,410.1186666666667,0,4,41.931,13.528638118835968,2024,13.1012,161.67
11,31,33.07,1,5,1.9780570670104312,0.3760324736173341,2024,-3.54681,3.3836
43,28,-2.181666666666666,1,6,-27.993639892105925,6.482565412079095,2023,-40.148509999999995,4.653
21,27,790.3000000000001,1,6,-13.951451413121095,13.200532171450533,2024,179.3031,182.72
29,18,654.3416666666667,0,5,29.505333333333336,8.768528554291889,2023,101.6337,156.87
21,7,143.46833333333333,0,5,-2.770666666666667,1.301671675999062,2023,18.917679999999997,30.794
11,5,3.061,1,4,1.480750923132292,0.7736164772347287,2024,-37.58589,6.7427
24,11,258.5333333333333,1,5,-32.75691504105139,1.240447485422333,2023,48.85116,168.53
6,18,-1.101333333333333,0,3,1.5523333333333331,5.70577724488069,2023,-23.56216,12.782
4,17,-3.4713333333333334,0,3,-8.928333333333333,3.4482555330493145,2023,-24.87799,6.3762
46,13,-1.813,1,4,-10.386949255468648,6.291386817007934,2024,-59.05555,1.6324
18,16,234.08566666666664,0,6,4.906666666666667,6.900856533731567,2023,33.346340000000005,43.61600000000001
0,27,-2.239333333333333,1,5,-33.39206181318718,2.929393857760674,2023,-59.63137,3.6007
18,30,713.9520000000001,0,5,8.402333333333333,4.804092788716911,2023,124.3706,79.835
45,13,-1.9463333333333337,1,4,-11.012534736368398,6.622014856923828,2024,-62.97741,1.5716
24,4,464.71633333333335,0,6,29.96066666666667,8.578345876202388,2024,56.137730000000005,127.11
17,14,603.6666666666666,1,5,-3.1149579795834828,8.418808548137317,2024,205.4928,143.45
40,1,-4.5136666666666665,0,5,-4.316,10.138614305633908,2024,-52.78473,32.45
11,17,126.40000000000002,1,5,0.0464669029352686,3.260596962555633,2024,-33.01218,38.961
20,6,210.5,1,6,-34.80607205900395,8.5256791400751,2023,65.09843000000001,56.535
9,21,28.92,1,5,-3.5465859071142587,3.5906499870083284,2024,-50.71561,12.404000000000002
30,20,712.9586666666668,0,6,39.77533333333333,17.20204880861721,2023,123.6774,206.0
36,19,114.20466666666664,0,5,7.271666666666667,9.784767852841432,2023,-12.80358,27.636999999999997
26,7,911.8773333333334,0,7,85.236,22.280494699406457,2023,97.92093,237.23
37,13,61.68,1,7,-32.8994015392097,4.707381188138232,2023,-17.72158,22.643
20,5,70.294,0,6,3.5016666666666665,4.562584688079337,2024,-5.20832,38.755
20,10,665.3576666666667,0,6,41.37133333333333,9.98288842667557,2024,92.88615,136.47
42,19,-1.0716666666666663,0,2,-1.8863333333333332,0.1472236922874152,2023,-1.25581,-5.2308
29,12,738.1,1,7,-22.61511831992927,13.987340771921492,2023,162.0267,133.8
36,22,38.85333333333333,1,4,3.614234405063793,2.965056211856103,2024,3.77029,7.9629
10,28,12.273333333333332,1,7,-42.83191895475841,0.5459112683741587,2023,-87.21224000000001,-6.3257
23,7,895.0,1,7,-44.23471264028339,16.30842383130998,2023,185.9469,126.17
37,27,127.63333333333333,1,5,-36.658758359587374,10.625319463995826,2023,8.34724,23.2
14,20,225.85433333333333,0,5,-1.475,3.4077561235872285,2023,29.85012,47.678999999999995
0,14,-4.488,0,4,-3.0393333333333334,5.5406633128206355,2024,-39.91712,6.1123
13,20,-2.5743333333333336,0,2,-5.5873333333333335,1.295221790297247,2023,-28.05889,9.5818
8,18,10.222,1,6,-4.420719551799211,1.9539269848578176,2024,-12.3724,0.9174
33,26,134.53333333333333,1,4,-6.681652806060941,6.017733620532339,2024,36.39608,14.716
25,22,755.344,0,6,39.406,16.662991625853884,2023,116.0048,182.61
45,20,-0.7843333333333332,0,3,-2.924666666666667,1.6853004757783712,2023,-6.67276,10.486
26,8,854.7126666666667,0,5,50.989,9.763971622781815,2023,140.8665,214.05
33,9,533.926,0,6,24.407,16.713806530014715,2024,50.43042,147.62
38,22,101.654,0,6,2.306,10.026380679870895,2024,-15.27312,57.446000000000005
18,24,470.8783333333334,0,5,4.242999999999999,3.2664868851906146,2023,55.49422,76.778
2,22,-2.8006666666666664,0,5,0.96,6.451975667722378,2023,-15.24321,5.8284
16,15,480.5,1,7,-36.80674459053388,14.287594212120744,2023,53.79036,108.54
7,18,0.7949999999999999,1,6,-4.60320231154593,2.1755954530454353,2024,-17.60527,4.1879
41,29,0.7559999999999999,1,6,-14.053039239805727,9.892433464741838,2024,-48.80783,2.1863
0,16,-1.5436666666666667,1,5,-26.174313812777385,1.3345719594681231,2023,-19.99261,1.8077
15,8,448.508,0,7,17.847666666666665,9.905315903187804,2023,52.82725,100.08
32,17,227.0666666666667,1,5,-8.604578298071807,8.364896297857213,2024,26.0183,202.52
32,2,67.41333333333334,1,6,-2.198399765570958,0.4320222115042487,2024,10.69629,12.453
11,7,49.44166666666666,0,6,-1.563,2.2842858271473254,2023,-2.62101,12.901
17,17,607.6333333333333,1,7,-42.979832820799835,8.172413452928893,2023,180.0718,211.16
33,16,221.9463333333333,0,6,10.997666666666667,11.515410348771374,2024,-12.99872,104.22
38,16,5.163666666666667,1,5,-6.78476607627531,2.026653463673279,2024,-50.53556,44.673
14,15,217.76666666666665,1,5,-24.11234820662065,4.3484629457679755,2023,6.12385,15.588
17,11,109.5,1,5,-30.907123336672264,0.6635056019664773,2023,11.72846,41.994
23,24,55.355,0,2,-8.609,1.2957248146583762,2023,5.98945,37.388000000000005
4,18,-1.8803333333333336,1,7,-41.77676627337394,2.347449137410548,2023,-44.72126,20.767
