year,month,day,30min,location,netRadiation,incomingShortwaveRadiation,soilHeatflux,airPressure,waterPressureDeficit,waterVaporPressure,windSpeed,relativeHumidity,H_orig,LE_orig
2023,3,21,1,0,-7.683,-0.6109999999999999,-2.326,989.2333333333332,1.3779964971231973,8.77922584039424,0.8193333333333334,86.43333333333334,-4.05007,4.1102
2024,5,14,14,0,111.97133333333333,381.743,-4.975333333333333,982.565,8.30071990470522,11.890602402026795,1.7006666666666665,58.88966666666667,51.08736,65.857
2024,5,10,35,1,89.33333333333337,203.5666666666667,-10.111577433808629,966.0,12.6583821558779,8.968787083619622,1.5363333333333333,41.47,14.248489999999999,26.93
2024,4,21,10,1,-29.980333333333306,13.069,11.217636266594344,959.0,0.32272984965414153,5.964215273478487,2.6333333333333333,94.86666666666667,-16.05985,16.242
2023,4,25,28,0,239.754,403.9086666666667,2.2176666666666667,984.0576666666666,5.564217333852769,5.758131426963006,2.730333333333333,50.85633333333333,55.436859999999996,118.44
2024,5,2,22,0,459.5136666666667,822.6223333333332,80.14933333333333,972.594,11.616524113471055,15.421913876127103,2.655,57.037000000000006,113.0794,197.69
2024,6,3,23,1,405.9123333333333,513.8666666666667,4.458654111101974,961.0,3.2154174368811006,9.910521208707825,3.151,75.50333333333333,186.2222,105.6
2023,5,27,15,0,186.932,463.61466666666666,-7.166333333333334,999.683,2.682624348577491,10.606685325843268,1.0,79.81366666666666,103.9135,85.206
2023,6,26,22,0,487.48,755.4343333333335,37.273666666666664,985.3156666666667,19.347844841391417,19.048608481825813,2.2603333333333335,49.61033333333334,98.27793,199.6
2024,4,28,27,0,227.78533333333334,412.5793333333333,39.535000000000004,983.2473333333334,11.591057168011437,10.706441087231758,1.9733333333333334,48.016333333333336,30.91617,115.8
2023,5,1,36,0,37.045,117.06566666666667,13.360666666666667,985.1883333333334,10.068407556252053,9.161034293501674,1.5259999999999998,47.64066666666667,-12.76063,35.385999999999996
2024,4,26,4,1,-44.918666666666695,-1.2723333333333333,9.655241997973095,947.0,1.9433252123568607,5.764204715023602,3.1970000000000005,74.78666666666666,-26.70468,5.9591
2023,3,12,44,0,-18.561333333333334,-1.4093333333333333,2.633666666666667,979.938,1.816636474224321,8.733957703828084,2.3626666666666667,82.78166666666668,-34.54655,13.610999999999999
2024,5,14,11,1,-12.999999999999943,117.2,-3.715636969844836,954.0,5.636726649332617,9.900006121705468,2.9356666666666666,63.72,-10.51757,17.804000000000002
2023,7,12,33,1,273.59,427.3,-23.024920777557828,957.0,14.82788787173088,11.450268800760043,4.229333333333334,43.57333333333333,85.44431999999999,191.29
2023,7,18,4,1,-64.04066666666665,-1.8803333333333336,-41.77676627337394,965.0,2.347449137410548,11.542782444900396,3.3393333333333337,83.10000000000001,-44.72126,20.767
2024,4,5,41,1,-40.65766666666667,-1.1006666666666667,-11.450823390431305,956.0,4.627380280758773,11.447354367546373,4.5136666666666665,71.21333333333334,-35.5159,8.2142
2023,5,10,33,0,106.04133333333334,206.87666666666664,15.427333333333332,983.8766666666667,4.298476544224677,13.193255524022721,1.5283333333333333,75.42566666666666,24.73454,63.437
2023,6,28,37,1,45.480000000000075,169.33333333333334,-29.22333672461166,962.0,11.374953024189546,12.253948147787076,2.0836666666666663,51.85999999999999,9.01257,63.477
2024,6,11,9,0,-17.308,11.892000000000001,-21.998,981.8623333333334,0.4267308864531234,10.546976119884715,1.6256666666666668,96.11133333333333,-5.82064,17.043
2023,7,17,9,1,-68.31700000000001,22.899999999999995,-42.76867202769375,961.0,8.311858586486073,9.937245452930073,3.952666666666667,54.45333333333334,-55.070330000000006,10.6
2023,5,10,26,0,330.087,533.4720000000001,25.57766666666667,983.0160000000001,5.997923387842183,13.32611347319841,1.1793333333333333,68.96133333333334,72.98833,75.027
2024,4,13,8,0,-42.489000000000004,-3.1743333333333332,-6.874666666666666,998.256,1.6293163315501165,13.226768388680709,1.1706666666666665,89.03266666666667,-31.7321,0.72821
2023,7,14,22,0,402.19966666666664,686.1053333333333,93.30966666666666,988.8463333333334,15.010591368525834,13.813433534231315,1.8813333333333333,47.923333333333325,84.44218000000001,172.91
2024,4,23,18,0,316.697,641.895,9.041333333333334,991.6733333333333,3.837173954183684,5.974980822579714,1.2993333333333332,60.89366666666666,126.4845,95.249
2023,6,3,29,0,452.7586666666666,787.3303333333333,42.003,992.6133333333333,16.27088103421619,7.619877938477366,2.1489999999999996,31.894666666666666,132.8265,164.73
2024,6,16,0,1,-55.08266666666668,-1.2113333333333334,-2.856344612738384,953.0,6.9180446295461095,8.444008581881224,5.035,54.96666666666667,-60.891619999999996,12.798
2024,6,25,16,0,263.28366666666665,556.4543333333334,27.920666666666666,989.618,11.905959463451865,16.1803161242212,0.8636666666666667,57.60933333333333,87.33239,138.73
2024,5,28,33,1,240.1676666666666,397.20000000000005,-3.0419233190419264,961.0,8.948159208525318,8.388754783709217,2.837666666666667,48.38666666666666,85.31303,83.881
2023,3,1,23,0,257.97333333333336,556.7686666666667,0.595,998.6693333333333,3.4358148312013066,4.520038526834415,3.3823333333333334,56.814,133.4261,59.602
2023,6,7,44,1,-29.649666666666747,-1.1506666666666667,-33.7764641891226,963.0,6.207990169413902,13.129535018252698,3.698333333333333,67.89666666666666,-25.689220000000002,40.051
2024,6,12,13,1,193.71033333333332,277.6333333333333,8.877822190309868,960.0,1.5426918309618358,9.04786993765489,4.142,85.43333333333334,89.31891999999999,21.098000000000003
2024,4,23,20,0,241.60966666666664,465.56899999999996,24.532666666666668,991.064,4.350312170903247,5.512924788800002,1.4336666666666666,55.89366666666667,80.65656,85.333
2024,6,29,25,0,349.8766666666667,583.35,87.80566666666665,985.8123333333333,19.71347759086641,17.020851284315576,1.6076666666666666,46.335,77.85455999999999,198.28
2023,3,5,0,0,-15.178000000000003,-1.1689999999999998,-5.578333333333333,990.166,1.084284278785904,5.82565270763515,0.6890000000000001,84.30833333333334,-8.138580000000001,5.3216
2023,4,28,40,0,-12.935,-1.4033333333333333,2.9463333333333335,982.1429999999999,1.2520983186823624,12.406659384845087,0.898,90.83299999999998,-13.61157,-0.016681
2023,6,30,30,1,194.3393333333333,233.89999999999998,-25.737446880638363,956.0,0.7918155454781832,15.044495364085469,2.8480000000000003,95.0,17.71826,88.219
2024,4,28,39,0,-35.034,-1.292,-0.8560000000000002,987.0246666666667,7.58760790050238,9.380073794793429,2.2849999999999997,55.282000000000004,-43.345240000000004,30.38
2023,6,22,6,1,-32.010333333333335,-0.36400000000000005,-22.018903866741777,963.0,1.999328184642156,18.612302584864608,2.2746666666666666,90.3,-22.91157,9.1765
2023,5,29,30,1,426.74000000000007,607.9666666666667,-36.44571607894842,966.0,9.182700003923403,10.93274359722315,3.409333333333333,54.349999999999994,235.0356,120.37
2023,6,29,25,1,168.2333333333333,233.79999999999998,-29.216389693721265,960.0,9.517815224764464,15.371868940414567,1.774,61.75999999999999,36.841409999999996,114.48
2023,6,14,23,1,572.2453333333333,777.7333333333332,-23.269875981349426,962.0,10.260930011525993,9.64388087407244,3.249333333333334,48.449999999999996,211.0889,118.73
2024,5,28,47,0,-18.031666666666666,-1.6716666666666669,-17.549333333333333,987.5523333333334,6.61044892554407,10.127407269179354,1.474,60.506,-13.955160000000001,15.895
2023,5,9,8,0,-48.03933333333333,-3.2423333333333333,-13.033,990.8266666666665,1.8590650395354995,8.826649747134162,1.8316666666666668,82.60233333333333,-30.31154,6.1177
2024,4,12,39,0,-56.74733333333334,-4.617666666666667,2.6046666666666667,999.7486666666667,4.069871723612128,13.18582760060509,1.14,76.41433333333333,-25.52153,3.6653
2024,5,29,1,1,-24.377666666666755,-0.8876666666666667,-0.06485003905373954,959.0,5.719232967996042,9.337984148272607,4.181,62.01666666666667,-30.20715,16.309
2024,5,25,37,1,22.590000000000032,138.0,-10.734838459330044,961.0,9.41121330181354,12.606754338707876,1.223,57.25666666666666,13.30974,7.9407
2024,6,22,39,1,-39.19833333333338,61.48,-8.980472685391506,957.0,7.603630321537935,13.146748068904898,3.8729999999999998,63.356666666666676,-47.20697,75.319
2024,5,18,0,1,-51.25400000000002,-1.133,-2.7400709114056716,952.0,1.8218938808541072,11.03853351341018,2.982333333333333,85.83333333333333,-47.34468,1.97
2023,6,18,19,1,533.6833333333334,739.6666666666666,-30.879118118395347,960.0,12.496281022606508,13.084642258061882,1.8999999999999997,51.15,136.3369,93.759
2023,2,28,19,0,116.45300000000002,364.5916666666667,-9.168666666666667,1001.5210000000001,3.3886362035890767,3.9338172731073837,2.698,53.72266666666667,70.56967,42.18600000000001
2023,6,19,9,1,-20.377333333333354,5.0793333333333335,-20.5878155033195,956.0,12.033352647487725,11.285591827974567,3.1756666666666664,48.39666666666667,-6.17045,2.0259
2024,6,22,41,1,-80.06299999999999,1.1636666666666666,-8.533047665050502,958.0,5.837257517544039,12.752734576545258,3.498666666666667,68.60000000000001,-35.35999,9.6564
2023,7,22,18,1,427.1196666666667,565.2666666666668,-45.30621979022239,959.0,3.905335760676312,11.770349658147518,3.462666666666667,75.08666666666666,181.6215,167.0
2023,7,18,0,1,-73.14099999999996,-2.0849999999999995,-43.209808489234135,965.0,1.8412929590753357,11.899699272830155,3.7306666666666666,86.60000000000001,-72.65966999999999,38.446
2024,5,21,6,1,-81.87799999999999,-2.0516666666666667,-4.35847157240792,954.0,3.493971539709225,12.397348380132609,3.7433333333333336,78.01333333333334,-63.325759999999995,5.9107
2023,7,30,33,1,186.224,292.8,-44.02608461885608,956.0,8.665023087467382,12.281849807296634,5.228666666666666,58.63333333333333,11.19745,109.22
2023,7,6,8,1,-75.94633333333337,6.851,-39.9607689796804,960.0,2.633151765977237,10.870190623649618,4.165333333333333,80.5,-43.59799,3.4492
2024,4,12,42,1,-81.46533333333338,-2.1803333333333335,-8.73734540713003,971.0,3.1827055016705117,12.135947642901169,4.232666666666667,79.22333333333333,-49.68952,-0.73065
2024,4,1,2,1,-59.000333333333344,-1.5926666666666665,-5.080381112333432,940.0,2.9833005432436384,10.664002948264315,2.3183333333333334,78.14,-16.09581,0.7698
2023,6,27,26,0,414.80199999999996,657.6476666666666,17.468666666666667,989.9473333333334,12.565207356118865,12.468576948702253,2.6313333333333335,49.806999999999995,126.0511,189.02
2024,5,18,15,1,278.6100000000001,391.4333333333334,-0.21531921132156742,953.0,3.5808677242435785,11.871668485092918,1.9193333333333336,76.82666666666667,179.0306,71.38
2024,5,27,24,0,610.2616666666668,963.3203333333332,82.856,988.4773333333334,10.359482809939628,15.642582424215206,2.531333333333334,60.159,112.5112,215.2
2023,3,5,31,0,60.76066666666666,161.01833333333335,3.0896666666666666,982.8886666666666,2.1695910503851294,6.013119120409771,1.9476666666666667,73.48566666666666,18.44783,20.774
2024,6,7,31,0,367.934,592.646,37.70366666666667,988.9813333333333,15.163867039941627,9.979755039584854,1.4969999999999999,39.690999999999995,59.64841,150.4
2023,5,23,29,0,25.224999999999998,104.71766666666667,-3.324666666666667,990.4229999999999,0.7340896894714604,12.55580873798841,1.2073333333333334,94.47633333333333,20.85295,36.755
2023,3,17,1,0,-40.62766666666666,-3.893666666666667,-8.098333333333334,985.4366666666668,3.1392865341951426,5.446287519614027,1.8046666666666666,63.43533333333334,-38.579240000000006,8.1261
2023,5,19,13,0,96.82766666666667,259.05966666666666,-10.040000000000001,997.3096666666667,2.1447654584805065,9.016199633352144,0.4413333333333333,80.78333333333335,45.94583,51.246
2023,7,27,18,0,42.28333333333333,172.95466666666667,5.295,980.935,1.918782453341052,14.467062579460425,1.9593333333333334,88.29,8.47316,41.56100000000001
2023,7,17,17,1,426.96999999999997,607.6333333333333,-42.979832820799835,962.0,8.172413452928893,12.036324066677672,2.9143333333333334,59.56,180.0718,211.16
2023,6,10,20,1,571.5566666666666,780.7333333333332,-27.38353137713754,962.0,11.00591204153502,13.81758703718467,1.5730000000000002,55.663333333333334,334.769,195.33
2024,4,21,37,1,-15.898999999999944,58.36333333333334,4.812927747675699,964.6666666666666,4.5217114151581645,4.09599663736359,2.4146666666666667,47.53,6.4995,27.269000000000002
2023,7,27,5,1,-64.24333333333328,-1.8026666666666664,-39.964387224935784,955.0,2.4668386052601274,11.237820312851683,3.9160000000000004,82.0,-39.266329999999996,3.8829
2024,6,20,4,1,-87.721,-2.5123333333333333,-0.21469782808872673,964.6666666666666,2.6302902929299687,11.017013198577988,2.9303333333333335,80.72666666666666,-29.12245,8.1403
2023,6,29,42,1,-41.870999999999924,-0.8713333333333333,-28.812086968881143,958.0,6.052155128251837,15.746938862329873,2.4640000000000004,72.23666666666666,-11.85003,6.2794
2023,5,10,23,1,365.8086666666666,452.8666666666666,-31.10793594834796,955.0,2.3122481355542153,12.384244251442913,2.377666666666667,84.26666666666667,106.9997,192.81
2024,5,13,42,1,-92.82999999999998,-2.7563333333333335,-11.1664119788806,956.0,11.104871075353115,9.347344055139457,3.652333333333333,45.70333333333334,-68.99181999999999,17.941
2024,6,26,40,1,-49.14966666666663,27.55666666666667,-18.864926545400195,955.0,14.9254185648292,18.622386705634277,2.2166666666666663,55.51,-24.02086,11.094000000000001
2023,7,24,47,0,-21.554666666666666,-1.623,-22.722333333333335,976.4673333333334,1.8611020539484144,16.150725037622788,0.9266666666666667,89.66733333333333,-7.59497,11.537
2024,5,21,5,1,-81.91566666666671,-2.063333333333333,-4.597752079778422,954.0,3.1190328168670263,12.570267066769922,3.536,80.11999999999999,-64.0295,8.3294
2024,5,20,20,0,399.02866666666665,658.072,47.20433333333333,983.6460000000001,6.969557587644468,15.068569171705631,1.036,68.375,110.9437,137.13
2024,5,12,37,1,2.2233333333333007,118.3,-10.480554390813571,961.0,9.202283296894928,10.731899597671314,3.1809999999999996,53.836666666666666,-10.72202,47.681000000000004
2023,7,27,15,0,3.7703333333333338,85.59433333333334,-8.863,982.1003333333333,2.4442320662204953,13.491215502314747,0.8006666666666665,84.66166666666668,-3.75011,31.677
2023,5,16,14,1,40.41966666666673,48.77333333333333,-25.357820588440095,959.0,0.4603101641789831,8.998117866895996,4.561333333333334,95.13333333333333,-3.44485,21.160999999999998
2023,6,1,45,0,-21.515333333333334,-1.627,-9.373666666666665,990.4683333333334,3.0908067593895936,10.2835193305697,1.0599999999999998,76.89,-8.3759,7.1015
2024,5,28,38,1,-56.55000000000007,32.86666666666667,-2.9547577134434135,960.0,6.907251761158978,9.1188544132238,2.4683333333333333,56.9,-16.44771,7.0313
2023,6,15,39,1,-52.19233333333335,38.68666666666666,-30.263509870638835,962.0,11.936738132746695,9.573481952693049,3.4043333333333337,44.50666666666667,-24.17785,9.2857
2024,5,8,1,1,-29.0863333333333,-0.614,1.2919648936423584,965.0,2.4825837385131546,8.64508877835441,3.1733333333333333,77.69,-20.56576,4.0838
2023,6,26,47,1,-88.56700000000001,-2.7340000000000004,-21.402499605029075,962.0,5.455064528410453,10.81899432722933,3.6199999999999997,66.48,-47.63111,4.0849
2024,6,26,2,1,-82.96533333333326,-2.3056666666666668,-9.276963160686774,958.0,6.320066098835678,14.304537726365059,3.664333333333333,69.35666666666667,-63.67128,8.7544
2023,4,27,35,0,9.842,120.34666666666665,12.828333333333333,990.2063333333332,7.361423018144451,5.758983977122514,1.8766666666666667,43.89333333333334,-10.512780000000001,29.461
2023,4,25,23,0,192.6353333333333,322.89000000000004,-0.9886666666666667,983.4343333333333,4.39050058212096,6.068384682110778,3.0866666666666664,58.02133333333334,44.58665,121.27
2024,4,10,21,0,211.16533333333334,343.2853333333333,11.557,998.7636666666667,4.740177929601257,8.821786849528,2.3636666666666666,65.048,52.49884,74.112
2024,4,15,32,1,192.34033333333326,285.96666666666664,-4.8070931917179,944.0,8.841477123205909,5.283040353559479,6.391333333333333,37.40333333333333,95.45706,80.168
2024,5,20,15,0,95.28433333333332,176.93366666666668,7.681333333333334,983.1676666666666,2.2182887530988395,14.590324752903687,0.6246666666666667,86.80266666666667,19.140710000000002,33.774
2024,5,26,28,0,502.99466666666666,788.9413333333333,74.097,988.1103333333334,17.76928647803264,13.316369830665936,1.9766666666666666,42.83766666666667,72.95869,222.47
2024,4,25,4,1,-0.08933333333334303,0.9776666666666668,10.531766571167672,946.0,0.2724222139689507,6.16274819474642,4.849333333333333,95.76666666666667,90.55104,-8.1317
2024,4,7,37,1,-61.346000000000004,7.666333333333333,-20.307457824181714,958.3333333333334,11.88983154375035,11.170353762204556,2.275,48.44,-21.34348,1.5164
2024,6,16,30,0,194.135,326.287,21.321666666666665,980.4576666666668,11.985454054716703,12.12206331983919,2.1293333333333333,50.28333333333334,12.41964,112.06
2023,7,2,14,1,81.72266666666661,122.7,-28.424717631836195,952.0,1.5360889843778818,13.876175072925298,5.808666666666666,90.03333333333335,-24.02671,69.954
2023,7,29,33,0,268.01366666666667,452.541,20.982000000000003,979.7710000000001,14.307328533577394,16.244736839075202,2.166333333333333,53.17066666666667,28.422909999999998,143.13
2024,6,26,7,1,-80.32100000000008,-0.7716666666666666,-7.162914741290896,957.6666666666666,4.829299086476475,14.377776691634917,3.094666666666667,74.85666666666667,-50.295809999999996,7.5103
2024,6,23,19,0,385.77500000000003,619.6733333333333,27.078333333333337,991.1320000000001,9.142764045121636,15.208718296392904,1.5650000000000002,62.45499999999999,80.10759,159.24
