year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,H_orig,LE_orig
2024,178,26,0,837.9549999999999,106.96766666666667,20.49846306311707,74.7122,181.66
2024,100,46,1,-1.3363333333333334,3.222163004116147,3.675695604830418,-28.238359999999997,6.1039
2024,142,27,1,403.76666666666665,-11.796468596045736,9.570169579597518,57.78613000000001,154.01
2023,170,17,0,397.2056666666667,7.751,13.419595328144991,33.20106,84.42299999999999
2024,171,24,0,103.72466666666666,2.193,1.4280140000754675,6.83018,14.871
2023,180,17,1,372.06666666666666,-27.377235630393123,4.896890359664546,62.31998000000001,70.238
2023,204,34,0,63.42833333333334,7.330333333333335,10.537827097001433,-21.17377,52.174
2024,159,19,1,687.0,2.659088747308994,6.576439136178543,174.8444,127.0
2024,155,46,1,-0.5303333333333334,3.62964679332789,2.4215488633785576,-14.99462,2.0614
2024,110,4,0,-2.244666666666667,-14.998333333333337,2.139575573883807,-19.08233,12.558
2024,98,1,1,-2.43,-12.218243044800714,13.73428028918416,-49.00738,9.7154
2024,178,24,0,890.0079999999999,105.64166666666664,19.12864072558089,109.4974,229.68
2024,128,23,1,168.33333333333334,-2.042275011856521,3.185179287229923,38.03331,19.042
2023,158,19,1,258.53333333333336,-33.7818915570057,3.719954262394623,54.65026999999999,92.203
2023,125,24,0,507.68833333333333,18.329333333333334,8.841718622856401,37.62228,77.155
2024,164,5,1,-2.369,6.06774056809632,2.019919526920651,-29.08812,2.0402
2024,180,26,0,921.9553333333332,71.271,20.225020039012417,105.803,197.48
2024,99,42,0,-2.4619999999999997,-3.6643333333333334,6.733644754770026,-25.46151,17.322
2024,136,24,1,864.6666666666666,-6.524005604034645,14.372740682852193,304.5425,298.32
2024,148,6,1,-2.2503333333333333,-6.104133229851079,3.653125463305104,-29.34647,0.33594
2024,112,25,1,225.9333333333333,6.425402504979024,3.0720750006257793,161.6183,96.088
2024,122,2,1,-2.6380000000000003,-14.157139659744129,8.80173611753414,-54.94766,14.021
2023,133,46,1,-2.676,-24.933906974315512,3.5699830866527247,-60.2445,22.824
2023,156,16,0,546.029,-1.3096666666666663,6.579586118049727,70.1303,59.59
2023,194,39,1,5.6113333333333335,-32.087612033704445,5.400767006526374,-29.17105,30.177
2023,198,8,1,2.954333333333333,-42.35590260895584,8.686047204616758,-53.101969999999994,8.5074
2023,47,36,0,-1.1756666666666666,4.033666666666666,1.8057280664760675,-11.78387,6.1504
2023,155,23,0,910.159,39.245666666666665,16.51799187398865,123.3786,159.42
2024,136,40,1,-0.592,-11.08845269187901,12.615406137982218,-87.34517,38.955
2024,142,1,1,-2.1233333333333335,-5.985521369090881,3.625665047947395,-61.41502,16.789
2024,143,36,1,113.1,-5.707061055910998,1.141867806162498,-17.925539999999998,79.682
2023,202,20,1,488.9,-48.780241789757966,3.5718859808882737,150.7458,179.01
2023,201,15,1,94.7,-46.51370059685996,0.6600024928698076,-10.72942,92.651
2023,80,1,0,-0.6109999999999999,-2.326,1.3779964971231973,-4.05007,4.1102
2024,128,8,1,-0.8146666666666667,-0.9198942142742692,2.0149039803395308,-24.06373,26.44
2024,140,40,1,2.199,-5.760576629048375,2.4410062487854596,-82.77181999999999,-65.242
2024,124,39,1,2.2733333333333334,-2.2163216875468175,2.011882460726774,-12.13971,10.198
2023,115,28,0,403.9086666666667,2.2176666666666667,5.564217333852769,55.43686,118.44
2024,180,3,1,-1.4336666666666666,-11.43183092971308,5.735902062398743,-38.97618,51.787
2024,104,26,1,572.6333333333333,-14.76809400952425,8.81847322087387,276.0337,161.49
2023,147,15,0,463.61466666666666,-7.166333333333334,2.682624348577491,103.9135,85.206
2024,112,31,1,399.8666666666666,5.431663378792436,4.5218616790723605,155.0849,67.561
2023,197,38,1,78.23666666666666,-45.19854081142121,14.61523855060716,-34.9816,36.19
2023,121,36,0,117.06566666666669,13.360666666666669,10.068407556252051,-12.76063,35.385999999999996
2024,117,6,0,-2.7059999999999995,-16.164,1.9619448387193517,-35.32595,17.964000000000002
2023,71,44,0,-1.409333333333333,2.633666666666667,1.816636474224321,-34.54655,13.611
2024,135,11,1,117.2,-3.715636969844836,5.636726649332617,-10.51757,17.804000000000002
2024,170,25,1,617.1666666666666,-12.417844664820445,10.398899180830805,135.1781,154.38
2024,152,40,1,4.296,-5.10255619063133,2.6716368347052892,-20.09259,11.821
2024,96,43,0,-3.431333333333333,0.082,4.5022724737665545,-22.22544,3.6852
2023,130,33,0,206.87666666666664,15.427333333333332,4.298476544224677,24.73454,63.437
2024,95,16,0,67.81400000000001,-0.337,1.4466807384487286,-6.34818,13.925999999999998
2023,186,10,0,17.137666666666664,-7.619666666666667,3.610598287621782,-28.914209999999997,35.961999999999996
2023,198,13,1,228.33333333333337,-42.9841023502013,6.976151488898978,9.56591,40.603
2023,130,26,0,533.4720000000001,25.57766666666667,5.997923387842183,72.98833,75.027
2023,208,11,1,39.74333333333333,-39.55393348316136,3.057961933556008,-21.38595,11.201
2023,195,23,0,855.4843333333333,91.463,15.735438395821228,118.4532,218.25
2024,114,20,0,465.569,24.532666666666668,4.350312170903247,80.65656,85.333
2023,154,29,0,787.3303333333333,42.003,16.27088103421619,132.8265,164.73
2024,154,12,1,44.06,-5.262014992823703,0.4699394166761372,1.76928,13.088
2024,124,19,1,152.23333333333335,-4.871333726484912,1.058979629538845,17.12643,67.564
2023,211,18,0,282.17533333333336,31.175333333333334,7.787020390334341,17.66275,92.475
2023,60,23,0,556.7686666666667,0.595,3.4358148312013066,133.4261,59.602
2023,158,44,1,-1.1506666666666667,-33.7764641891226,6.207990169413902,-25.68922,40.051
2024,122,24,0,839.1123333333334,89.72166666666665,17.43731143356462,76.56821,169.94
2024,115,39,1,0.541,4.259950451782551,0.9259200481470922,-25.11733,21.689
2024,181,25,0,583.35,87.80566666666665,19.71347759086641,77.85455999999999,198.28
2023,64,0,0,-1.1689999999999998,-5.578333333333333,1.084284278785904,-8.138580000000001,5.3216
2023,118,40,0,-1.403333333333333,2.9463333333333335,1.2520983186823624,-13.61157,-0.016681
2024,168,29,0,439.2963333333333,17.905333333333335,11.9820268613205,28.028640000000003,113.34
2024,119,41,0,-3.718,-4.679333333333333,6.678854918025326,-32.95004,18.254
2023,173,6,1,-0.364,-22.018903866741777,1.999328184642156,-22.91157,9.1765
2023,149,30,1,607.9666666666667,-36.44571607894842,9.182700003923404,235.0356,120.37
2023,191,14,1,103.4,-24.274373229158183,1.054232098905139,7.53431,35.751999999999995
2023,165,23,1,777.7333333333332,-23.269875981349426,10.260930011525993,211.0889,118.73
2024,112,37,0,46.395,-4.084,5.001770876074493,-18.1534,21.045
2023,129,8,0,-3.2423333333333333,-13.033,1.8590650395354995,-30.31154,6.1177
2024,147,27,0,769.8426666666668,79.27933333333333,17.347872049263223,92.74667,247.32
2024,150,1,1,-0.8876666666666667,-0.0648500390537395,5.719232967996042,-30.20715,16.309
2024,173,29,0,635.3583333333332,43.68833333333333,8.344542573172127,58.49566,119.34
2023,181,24,0,275.705,2.8190000000000004,1.4621875818221532,21.38378,51.98
2023,193,40,1,7.797333333333333,-22.20676316040308,10.23104144624635,-43.70034,16.354
2023,169,19,1,739.6666666666666,-30.879118118395347,12.496281022606508,136.3369,93.759
2023,59,19,0,364.5916666666667,-9.168666666666669,3.3886362035890767,70.56967,42.18600000000001
2023,170,9,1,5.0793333333333335,-20.5878155033195,12.033352647487725,-6.17045,2.0259
2024,97,17,1,351.3333333333333,-4.515385995793786,4.9341709279059955,83.34768000000001,39.73
2023,203,21,0,313.9926666666667,31.455666666666666,6.543732286529634,18.18069,102.48
2023,199,3,1,-2.4043333333333337,-41.980980035589674,2.265086504074052,-45.58657,15.603
2024,169,32,0,338.85266666666666,23.043666666666667,4.237464866443268,30.79697,117.75
2024,118,0,1,-2.4476666666666667,-1.718167833490769,4.382816722649227,-26.81722,4.1669
2024,111,11,1,8.079,12.295758094003595,0.674697204687086,-11.3658,21.365
2024,103,44,1,-1.7376666666666667,-7.086369083064212,2.931777691576526,-42.22004,-1.826
2024,92,5,1,-1.4353333333333331,-3.0739608510502836,2.564835240077956,-29.15234,5.069
2024,166,47,0,-1.4586666666666668,-10.230333333333332,2.867970453751445,-13.92663,9.4067
2024,139,15,1,391.4333333333334,-0.2153192113215674,3.5808677242435785,179.0306,71.38
2024,138,42,0,-4.063,-18.09866666666667,4.225502830729992,-35.86099,11.616
2023,64,31,0,161.01833333333337,3.0896666666666666,2.1695910503851294,18.44783,20.774
2023,174,45,1,-2.7033333333333336,-22.440067614472294,2.44476184325413,-38.09422,2.0695
2023,143,29,0,104.71766666666667,-3.324666666666667,0.7340896894714604,20.85295,36.755
2023,76,1,0,-3.893666666666667,-8.098333333333334,3.1392865341951426,-38.579240000000006,8.1261
2023,139,13,0,259.05966666666666,-10.04,2.1447654584805065,45.94583,51.246
2023,208,25,1,60.29333333333333,-40.582455879466046,0.769343868410969,-6.7585,66.523
2023,198,9,1,22.899999999999995,-42.76867202769375,8.311858586486073,-55.070330000000006,10.6
2023,161,20,1,780.7333333333332,-27.38353137713754,11.00591204153502,334.769,195.33
2024,112,39,0,-4.408,-11.404000000000002,3.4417095797000705,-21.26688,9.9514
2023,208,8,0,-1.8693333333333335,-29.899333333333335,2.050105741693283,-9.77151,5.0984
2023,202,24,0,710.4863333333334,60.983666666666664,7.606681402987636,104.0843,147.98
2023,197,21,0,868.195,83.47133333333332,14.961999911212631,135.2098,274.53
2023,130,23,1,452.8666666666666,-31.10793594834796,2.3122481355542153,106.9997,192.81
2024,134,42,1,-2.7563333333333335,-11.1664119788806,11.104871075353117,-68.99181999999999,17.941
2023,204,20,0,441.528,50.423,14.105032878088531,15.57566,183.24
2023,206,0,1,-0.481,-46.09108955102733,1.0937948296186732,-10.86913,27.589
2023,174,40,1,13.258333333333333,-22.23064357908875,3.5656970695821286,-14.1182,3.0892
2023,195,17,1,541.1333333333333,-33.33807759397639,7.339464733001689,161.5254,61.552
2024,133,37,1,118.3,-10.480554390813571,9.202283296894928,-10.72202,47.681
2023,208,17,0,171.79533333333333,-1.642666666666667,1.7804646148889454,8.782060000000001,32.449
2023,136,14,1,48.77333333333333,-25.357820588440095,0.4603101641789831,-3.44485,21.161
2023,152,45,0,-1.627,-9.373666666666663,3.0908067593895936,-8.3759,7.1015
2024,114,25,1,458.8666666666666,5.412186101384798,5.304071769213996,102.5144,15.26
2023,166,39,1,38.68666666666666,-30.263509870638835,11.936738132746695,-24.17785,9.2857
2024,181,15,1,493.1666666666667,0.1401171118690584,8.010323988616289,131.2164,115.22
2024,179,40,0,13.037,-3.614333333333333,5.269617483101733,-15.99933,2.0725
2024,178,2,1,-2.3056666666666668,-9.276963160686774,6.320066098835678,-63.67128,8.7544
2023,117,35,0,120.34666666666664,12.828333333333331,7.361423018144451,-10.51278,29.461
2023,115,23,0,322.89000000000004,-0.9886666666666668,4.39050058212096,44.58665,121.27
2024,105,14,1,102.83333333333331,-3.30750244894539,3.2707636552763653,36.93204,9.063
2024,136,14,0,387.1656666666666,-8.311666666666667,8.916358576709243,32.77713,70.305
2024,106,17,0,284.06333333333333,0.2099999999999999,1.1181246703436507,43.76945,73.259
2024,147,28,0,788.9413333333333,74.097,17.76928647803264,72.95869,222.47
2024,168,14,0,256.367,2.5986666666666665,6.475399734164084,16.2191,64.407
2024,162,13,1,353.59999999999997,5.948471502061254,4.131995422202451,69.8146,54.032
2024,157,8,1,1.7583333333333335,-1.7963370946364383,4.113544963623919,-13.26493,0.7450600000000001
2023,187,46,0,-4.873333333333333,-34.89033333333333,2.033516960737721,-14.080370000000002,2.379
2024,137,24,1,257.23333333333335,-6.1455817207539205,6.313237877442139,52.78783000000001,77.327
2024,178,7,1,-0.7716666666666666,-7.162914741290896,4.829299086476475,-50.29581,7.5103
2024,123,31,1,494.23333333333335,-17.30127419534979,12.614066713109104,153.8655,173.86
2023,130,28,0,405.73566666666665,27.680333333333333,6.847165590140856,49.65018,114.62
2024,169,39,1,84.39666666666666,-9.09519245371567,4.99395465247242,-5.61457,27.017
2023,150,31,1,595.2666666666667,-33.77168810538545,8.91710124934941,231.3199,87.505
2024,167,28,1,628.8333333333334,-5.996019051981986,8.987079705394674,138.2628,122.31
2024,162,11,1,157.41666666666666,5.503558793223998,3.1174654364676613,5.2531,19.068
2023,142,6,0,-4.422000000000001,-2.482666666666667,4.066380057799456,-25.586129999999997,2.0656
2023,193,11,1,27.56,-22.206473700782556,3.876325837497376,-6.406280000000001,20.347
2024,176,43,1,-2.3653333333333335,-12.810228514581912,7.47012658687397,-68.2168,43.573
2023,48,10,0,-0.511,4.577,0.8171537280673089,-16.54318,2.9546
2024,125,5,1,-0.5503333333333333,1.280801442159714,1.8493145994888265,-16.2581,4.6347
2024,166,27,0,294.06733333333335,24.905666666666665,9.376600222791524,17.92922,100.34
2024,136,11,1,154.20000000000002,-3.1059114939474624,5.944114827189132,4.67504,26.506
2023,153,6,0,-1.091,-12.536,2.534143877499538,-7.96709,5.2995
2024,154,25,1,125.0,-2.95438429594312,0.3802733538871354,37.39278,31.552
2023,205,19,0,418.7573333333333,43.256,11.375115613511928,18.288729999999997,117.29
2024,127,15,0,130.825,0.3023333333333333,1.4062363258424997,18.62937,29.391
2024,105,34,0,139.82366666666667,11.414,7.973322430998804,-20.95563,62.971
2024,134,32,0,399.75233333333335,52.306,18.805457320901905,31.63843,117.01
2023,189,8,1,7.209333333333333,-40.12800427538577,11.363071275548096,-83.80147,18.422
2023,200,6,1,-1.974,-47.51175736811404,10.065946992267898,-34.66707,2.9463
2023,169,32,1,534.5666666666667,-32.91626256209989,19.64374215636185,130.8232,103.96
2024,165,28,0,537.8143333333334,32.595000000000006,10.55969008209924,80.46859,173.89
2023,190,15,0,405.134,17.31233333333333,9.473957974980973,32.99337,86.113
2023,179,15,0,505.21033333333327,-7.349333333333334,5.164799432453631,71.56575,95.176
2023,135,47,1,-1.6443333333333332,-25.968435657744195,1.7289599124315131,-10.39269,2.0678
2023,75,34,0,55.034,5.4943333333333335,5.422763574733034,-16.351210000000002,25.746
2023,186,9,0,4.907666666666667,-7.989,6.406488446380552,-24.62718,25.519
2024,142,29,0,472.224,44.89266666666666,14.763259226512858,23.87903,120.07
2023,136,31,0,530.915,18.611666666666665,9.593952384975047,71.29755,126.42
2023,184,7,0,-0.8683333333333333,-13.285333333333334,3.464751413410516,-20.25081,18.435
2023,177,4,1,-2.307,-24.478225166848365,9.480490511650787,-10.71705,3.4714
2024,166,18,1,295.3666666666666,1.3526325245473856,4.810365196336802,34.77013,20.058
2023,160,23,0,873.4699999999999,40.81966666666666,19.02156529650178,129.0925,191.95
2024,163,15,0,222.251,-9.934666666666669,2.8230821485853426,32.90817,58.648
2023,133,11,1,71.78333333333333,-24.10858523155498,6.911708346602062,-31.026390000000003,7.5215
2023,163,6,1,-2.4183333333333334,-14.418490248119143,7.887178356519449,-76.80769000000001,33.217
2023,124,32,0,497.88266666666664,26.456000000000003,13.438347535687054,41.34512,103.49
2024,105,31,1,445.06666666666666,-8.50737892974141,7.355159894040254,173.9044,46.522
2024,98,25,0,410.1186666666667,41.931,13.528638118835968,13.1012,161.67
2024,152,11,1,33.07,1.9780570670104312,0.3760324736173341,-3.54681,3.3836
2023,179,43,1,-2.181666666666666,-27.993639892105925,6.482565412079095,-40.148509999999995,4.653
2024,179,21,1,790.3000000000001,-13.951451413121095,13.200532171450533,179.3031,182.72
2023,138,29,0,654.3416666666667,29.505333333333336,8.768528554291889,101.6337,156.87
2023,127,21,0,143.46833333333333,-2.770666666666667,1.301671675999062,18.917679999999997,30.794
2024,96,11,1,3.061,1.480750923132292,0.7736164772347287,-37.58589,6.7427
2023,131,24,1,258.5333333333333,-32.75691504105139,1.240447485422333,48.85116,168.53
2023,77,6,0,-1.101333333333333,1.5523333333333331,5.70577724488069,-23.56216,12.782
2023,76,4,0,-3.4713333333333334,-8.928333333333333,3.4482555330493145,-24.87799,6.3762
2024,104,46,1,-1.813,-10.386949255468648,6.291386817007934,-59.05555,1.6324
2023,167,18,0,234.08566666666664,4.906666666666667,6.900856533731567,33.346340000000005,43.61600000000001
2023,147,0,1,-2.239333333333333,-33.39206181318718,2.929393857760674,-59.63137,3.6007
2023,150,18,0,713.9520000000001,8.402333333333333,4.804092788716911,124.3706,79.835
2024,104,45,1,-1.9463333333333337,-11.012534736368398,6.622014856923828,-62.97741,1.5716
2024,156,24,0,464.71633333333335,29.96066666666667,8.578345876202388,56.137730000000005,127.11
2024,135,17,1,603.6666666666666,-3.1149579795834828,8.418808548137317,205.4928,143.45
2024,122,40,0,-4.5136666666666665,-4.316,10.138614305633908,-52.78473,32.45
2024,138,11,1,126.40000000000002,0.0464669029352686,3.260596962555633,-33.01218,38.961
2023,157,20,1,210.5,-34.80607205900395,8.5256791400751,65.09843000000001,56.535
2024,142,9,1,28.92,-3.5465859071142587,3.5906499870083284,-50.71561,12.404000000000002
2023,171,30,0,712.9586666666668,39.77533333333333,17.20204880861721,123.6774,206.0
2023,139,36,0,114.20466666666664,7.271666666666667,9.784767852841432,-12.80358,27.636999999999997
2023,188,26,0,911.8773333333334,85.236,22.280494699406457,97.92093,237.23
2023,194,37,1,61.68,-32.8994015392097,4.707381188138232,-17.72158,22.643
2024,157,20,0,70.294,3.5016666666666665,4.562584688079337,-5.20832,38.755
2024,162,20,0,665.3576666666667,41.37133333333333,9.98288842667557,92.88615,136.47
2023,50,42,0,-1.0716666666666663,-1.8863333333333332,0.1472236922874152,-1.25581,-5.2308
2023,193,29,1,738.1,-22.61511831992927,13.987340771921492,162.0267,133.8
2024,113,36,1,38.85333333333333,3.614234405063793,2.965056211856103,3.77029,7.9629
2023,209,10,1,12.273333333333332,-42.83191895475841,0.5459112683741587,-87.21224000000001,-6.3257
2023,188,23,1,895.0,-44.23471264028339,16.30842383130998,185.9469,126.17
2023,147,37,1,127.63333333333333,-36.658758359587374,10.625319463995826,8.34724,23.2
2023,140,14,0,225.85433333333333,-1.475,3.4077561235872285,29.85012,47.678999999999995
2024,105,0,0,-4.488,-3.0393333333333334,5.5406633128206355,-39.91712,6.1123
2023,51,13,0,-2.5743333333333336,-5.5873333333333335,1.295221790297247,-28.05889,9.5818
2024,170,8,1,10.222,-4.420719551799211,1.9539269848578176,-12.3724,0.9174
2024,117,33,1,134.53333333333333,-6.681652806060941,6.017733620532339,36.39608,14.716
2023,173,25,0,755.344,39.406,16.662991625853884,116.0048,182.61
2023,79,45,0,-0.7843333333333332,-2.924666666666667,1.6853004757783712,-6.67276,10.486
2023,128,26,0,854.7126666666667,50.989,9.763971622781815,140.8665,214.05
2024,161,33,0,533.926,24.407,16.713806530014715,50.43042,147.62
2024,174,38,0,101.654,2.306,10.026380679870895,-15.27312,57.446000000000005
